position	Y_state	molecules	species	fraction_of_one
6732	0	leaf_74	child_1	0.008
6733	0	leaf_74	child_2	0.0106
6734	0	leaf_74	child_3	0.0227
6735	0	leaf_74	child_4	0.0174
6736	0	leaf_74	child_5	0.029
6737	0	leaf_74	child_6	0.0161
6738	0	leaf_74	child_7	0.0269
6739	0	leaf_74	child_8	0
6740	0	leaf_74	child_9	0.0248
6741	0	leaf_74	child_10	0.0254
6742	0	leaf_74	child_11	0.0103
6743	0	leaf_74	child_12	0.0191
6744	0	leaf_74	child_13	0.0033
6745	0	leaf_74	child_14	0.0271
6746	0	leaf_74	child_15	0.0094
6747	0	leaf_74	child_16	0.0211
6748	0	leaf_74	child_17	0.0159
6749	0	leaf_74	child_18	0.0097
6750	0	leaf_74	child_19	0.0232
6751	0	leaf_74	child_20	0.0218
6752	0	leaf_74	child_21	0.0256
6753	0	leaf_74	child_22	0.0268
6754	0	leaf_74	child_23	0.025
6755	0	leaf_74	child_24	0.0239
6756	0	leaf_74	child_25	0.0285
6757	0	leaf_74	child_26	0.0187
6758	0	leaf_74	child_27	0.0235
6759	0	leaf_74	child_28	0.004
6760	0	leaf_74	child_29	0.0073
6761	0	leaf_74	child_30	0.0083
6762	0	leaf_74	child_31	0.0176
6763	0	leaf_74	child_32	0.0132
6764	1	leaf_74	child_33	0.012
6765	0	leaf_74	child_34	0.018
6766	0	leaf_74	child_35	0.0228
6767	0	leaf_74	child_36	0.0139
6768	0	leaf_74	child_37	0.0182
6769	0	leaf_74	child_38	0.0252
6770	0	leaf_74	child_39	0
6771	0	leaf_74	child_40	0.0245
6772	0	leaf_74	child_41	0.0106
6773	0	leaf_74	child_42	0.0099
6774	0	leaf_74	child_43	0
6775	0	leaf_74	child_44	0.0148
6776	1	leaf_74	child_45	0.0207
6777	0	leaf_74	child_46	0.0103
6778	0	leaf_74	child_47	0.0132
6779	0	leaf_74	child_48	0
6780	1	leaf_75	human	0.98
6781	1	leaf_75	mosquito	0.997
6782	1	leaf_75	fly	1
6783	1	leaf_75	worm	0.9822
6784	1	leaf_75	bacteria	0.9873
6785	1	leaf_75	virus	0.9782
6786	1	leaf_75	dog	0.9918
6787	1	leaf_75	cat	0.98
6788	1	leaf_75	fish	0.9933
6789	1	leaf_75	bird	0.9971
6790	1	leaf_75	plant	0.9805
6791	1	leaf_75	fungus	1
6792	1	leaf_75	child_1	0.9919
6793	1	leaf_75	child_2	0.9905
6794	1	leaf_75	child_3	0.9815
6795	1	leaf_75	child_4	0.9883
6796	1	leaf_75	child_5	0.9836
6797	1	leaf_75	child_6	0.9877
6798	1	leaf_75	child_7	0.9835
6799	1	leaf_75	child_8	1
6800	1	leaf_75	child_9	0.9828
6801	1	leaf_75	child_10	0.9796
6802	1	leaf_75	child_11	0.9917
6803	1	leaf_75	child_12	0.9861
6804	1	leaf_75	child_13	0.9973
6805	1	leaf_75	child_14	0.9822
6806	1	leaf_75	child_15	0.9935
6807	1	leaf_75	child_16	0.9848
6808	1	leaf_75	child_17	0.9876
6809	1	leaf_75	child_18	0.9932
6810	1	leaf_75	child_19	0.985
6811	1	leaf_75	child_20	0.9841
6812	1	leaf_75	child_21	0.9813
6813	1	leaf_75	child_22	0.9803
6814	1	leaf_75	child_23	0.9806
6815	1	leaf_75	child_24	0.9808
6816	1	leaf_75	child_25	0.9787
6817	1	leaf_75	child_26	0.988
6818	1	leaf_75	child_27	0.9838
6819	1	leaf_75	child_28	0.9973
6820	1	leaf_75	child_29	0.9964
6821	1	leaf_75	child_30	0.9936
6822	1	leaf_75	child_31	0.9854
6823	1	leaf_75	child_32	0.9892
6824	1	leaf_75	child_33	0.9922
6825	1	leaf_75	child_34	0.9882
6826	1	leaf_75	child_35	0.9844
6827	1	leaf_75	child_36	0.9881
6828	1	leaf_75	child_37	0.9871
6829	1	leaf_75	child_38	0.9801
6830	1	leaf_75	child_39	1
6831	1	leaf_75	child_40	0.9818
6832	1	leaf_75	child_41	0.9937
6833	1	leaf_75	child_42	0.9942
6834	1	leaf_75	child_43	1
6835	1	leaf_75	child_44	0.9916
6836	1	leaf_75	child_45	0.9824
6837	1	leaf_75	child_46	0.9924
6838	1	leaf_75	child_47	0.9907
6839	1	leaf_75	child_48	1
6840	1	leaf_76	human	0.9823
6841	1	leaf_76	mosquito	0.9973
6842	1	leaf_76	fly	1
6843	1	leaf_76	worm	0.9828
6844	1	leaf_76	bacteria	0.9912
6845	1	leaf_76	virus	0.9802
6846	1	leaf_76	dog	0.9913
6847	1	leaf_76	cat	0.9828
6848	1	leaf_76	fish	0.9934
6849	1	leaf_76	bird	0.9983
6850	1	leaf_76	plant	0.9834
6851	1	leaf_76	fungus	1
6852	1	leaf_76	child_1	0.9948
6853	1	leaf_76	child_2	0.9934
6854	1	leaf_76	child_3	0.9844
6855	1	leaf_76	child_4	0.9886
6856	1	leaf_76	child_5	0.9829
6857	1	leaf_76	child_6	0.9897
6858	1	leaf_76	child_7	0.9834
6859	1	leaf_76	child_8	1
6860	1	leaf_76	child_9	0.9852
6861	1	leaf_76	child_10	0.9824
6862	1	leaf_76	child_11	0.9925
6863	1	leaf_76	child_12	0.9854
6864	1	leaf_76	child_13	0.9983
6865	1	leaf_76	child_14	0.9833
6866	1	leaf_76	child_15	0.9943
6867	1	leaf_76	child_16	0.9847
6868	1	leaf_76	child_17	0.9888
6869	1	leaf_76	child_18	0.9929
6870	1	leaf_76	child_19	0.9855
6871	1	leaf_76	child_20	0.9866
6872	1	leaf_76	child_21	0.9834
6873	1	leaf_76	child_22	0.9813
6874	1	leaf_76	child_23	0.9831
6875	1	leaf_76	child_24	0.9833
6876	1	leaf_76	child_25	0.9838
6877	1	leaf_76	child_26	0.9885
6878	1	leaf_76	child_27	0.9851
6879	1	leaf_76	child_28	0.9971
6880	1	leaf_76	child_29	0.9951
6881	1	leaf_76	child_30	0.9938
6882	1	leaf_76	child_31	0.9871
6883	1	leaf_76	child_32	0.9901
6884	1	leaf_76	child_33	0.9917
6885	1	leaf_76	child_34	0.9895
6886	1	leaf_76	child_35	0.9859
6887	1	leaf_76	child_36	0.9864
6888	1	leaf_76	child_37	0.9865
6889	1	leaf_76	child_38	0.9829
6890	1	leaf_76	child_39	1
6891	1	leaf_76	child_40	0.9846
6892	1	leaf_76	child_41	0.9935
6893	1	leaf_76	child_42	0.9946
6894	1	leaf_76	child_43	1
6895	1	leaf_76	child_44	0.9914
6896	1	leaf_76	child_45	0.9853
6897	1	leaf_76	child_46	0.9939
6898	1	leaf_76	child_47	0.9902
6899	1	leaf_76	child_48	1
6900	1	leaf_77	human	0.9819
6901	1	leaf_77	mosquito	0.9979
6902	1	leaf_77	fly	1
6903	1	leaf_77	worm	0.9847
6904	1	leaf_77	bacteria	0.9897
6905	1	leaf_77	virus	0.9791
6906	1	leaf_77	dog	0.9912
6907	1	leaf_77	cat	0.9811
6908	1	leaf_77	fish	0.9932
6909	1	leaf_77	bird	0.9974
6910	1	leaf_77	plant	0.9816
6911	1	leaf_77	fungus	1
6912	1	leaf_77	child_1	0.9938
6913	1	leaf_77	child_2	0.9921
6914	1	leaf_77	child_3	0.9853
6915	1	leaf_77	child_4	0.9883
6916	1	leaf_77	child_5	0.9815
6917	1	leaf_77	child_6	0.9878
6918	1	leaf_77	child_7	0.9822
6919	1	leaf_77	child_8	1
6920	1	leaf_77	child_9	0.9843
6921	1	leaf_77	child_10	0.9814
6922	1	leaf_77	child_11	0.9921
6923	1	leaf_77	child_12	0.9853
6924	1	leaf_77	child_13	0.9976
6925	1	leaf_77	child_14	0.9822
6926	1	leaf_77	child_15	0.9943
6927	1	leaf_77	child_16	0.9852
6928	1	leaf_77	child_17	0.9897
6929	1	leaf_77	child_18	0.9923
6930	1	leaf_77	child_19	0.9853
6931	1	leaf_77	child_20	0.9869
6932	1	leaf_77	child_21	0.9831
6933	1	leaf_77	child_22	0.9827
6934	1	leaf_77	child_23	0.9827
6935	1	leaf_77	child_24	0.9792
6936	1	leaf_77	child_25	0.9794
6937	1	leaf_77	child_26	0.9875
6938	1	leaf_77	child_27	0.9836
6939	1	leaf_77	child_28	0.9982
6940	1	leaf_77	child_29	0.9951
6941	1	leaf_77	child_30	0.9953
6942	1	leaf_77	child_31	0.9865
6943	1	leaf_77	child_32	0.9901
6944	1	leaf_77	child_33	0.9906
6945	1	leaf_77	child_34	0.989
6946	1	leaf_77	child_35	0.9838
6947	1	leaf_77	child_36	0.9882
6948	1	leaf_77	child_37	0.9873
6949	1	leaf_77	child_38	0.9811
6950	1	leaf_77	child_39	1
6951	1	leaf_77	child_40	0.9826
6952	1	leaf_77	child_41	0.9932
6953	1	leaf_77	child_42	0.9947
6954	1	leaf_77	child_43	1
6955	1	leaf_77	child_44	0.9917
6956	1	leaf_77	child_45	0.9863
6957	1	leaf_77	child_46	0.9932
6958	1	leaf_77	child_47	0.9911
6959	1	leaf_77	child_48	1
6960	0	leaf_78	human	0.0251
6961	0	leaf_78	mosquito	0.003
6962	0	leaf_78	fly	0
6963	0	leaf_78	worm	0.026
6964	0	leaf_78	bacteria	0.0148
6965	0	leaf_78	virus	0.0266
6966	0	leaf_78	dog	0.0134
6967	0	leaf_78	cat	0.0285
6968	0	leaf_78	fish	0.0105
6969	0	leaf_78	bird	0.0042
6970	0	leaf_78	plant	0.0283
6971	0	leaf_78	fungus	0
6972	0	leaf_78	child_1	0.0077
6973	0	leaf_78	child_2	0.0113
6974	1	leaf_78	child_3	0.0232
6975	0	leaf_78	child_4	0.0166
6976	0	leaf_78	child_5	0.0283
6977	0	leaf_78	child_6	0.0172
6978	0	leaf_78	child_7	0.0224
6979	0	leaf_78	child_8	0
6980	0	leaf_78	child_9	0.0243
6981	0	leaf_78	child_10	0.0264
6982	0	leaf_78	child_11	0.0114
6983	0	leaf_78	child_12	0.0186
6984	0	leaf_78	child_13	0.0036
6985	0	leaf_78	child_14	0.0249
6986	0	leaf_78	child_15	0.008
6987	0	leaf_78	child_16	0.0214
6988	0	leaf_78	child_17	0.0171
6989	0	leaf_78	child_18	0.0093
6990	0	leaf_78	child_19	0.0218
6991	0	leaf_78	child_20	0.0215
6992	0	leaf_78	child_21	0.0263
6993	0	leaf_78	child_22	0.0243
6994	0	leaf_78	child_23	0.0298
6995	0	leaf_78	child_24	0.0257
6996	0	leaf_78	child_25	0.0299
6997	0	leaf_78	child_26	0.0183
6998	0	leaf_78	child_27	0.0224
6999	0	leaf_78	child_28	0.0038
7000	0	leaf_78	child_29	0.0075
7001	0	leaf_78	child_30	0.0095
7002	1	leaf_78	child_31	0.0219
7003	0	leaf_78	child_32	0.0136
7004	0	leaf_78	child_33	0.0114
7005	0	leaf_78	child_34	0.018
7006	0	leaf_78	child_35	0.0226
7007	0	leaf_78	child_36	0.0166
7008	0	leaf_78	child_37	0.0233
7009	0	leaf_78	child_38	0.0285
7010	0	leaf_78	child_39	0
7011	0	leaf_78	child_40	0.025
7012	0	leaf_78	child_41	0.0108
7013	0	leaf_78	child_42	0.0103
7014	0	leaf_78	child_43	0
7015	0	leaf_78	child_44	0.0122
7016	0	leaf_78	child_45	0.0206
7017	0	leaf_78	child_46	0.0121
7018	0	leaf_78	child_47	0.0137
7019	0	leaf_78	child_48	0
7020	1	leaf_79	human	0.9795
7021	1	leaf_79	mosquito	0.9968
7022	1	leaf_79	fly	1
7023	1	leaf_79	worm	0.9803
7024	1	leaf_79	bacteria	0.9859
7025	1	leaf_79	virus	0.9761
7026	1	leaf_79	dog	0.9885
7027	1	leaf_79	cat	0.9794
7028	1	leaf_79	fish	0.9926
7029	1	leaf_79	bird	0.9966
7030	1	leaf_79	plant	0.9762
7031	1	leaf_79	fungus	1
7032	1	leaf_79	child_1	0.9925
7033	1	leaf_79	child_2	0.9877
7034	1	leaf_79	child_3	0.9795
7035	1	leaf_79	child_4	0.9863
7036	1	leaf_79	child_5	0.977
7037	1	leaf_79	child_6	0.9871
7038	1	leaf_79	child_7	0.9768
7039	1	leaf_79	child_8	1
7040	1	leaf_79	child_9	0.979
7041	1	leaf_79	child_10	0.9751
7042	1	leaf_79	child_11	0.9918
7043	1	leaf_79	child_12	0.9841
7044	1	leaf_79	child_13	0.9975
7045	0	leaf_79	child_14	0.9798
7046	1	leaf_79	child_15	0.9925
7047	1	leaf_79	child_16	0.9799
7048	1	leaf_79	child_17	0.9878
7049	1	leaf_79	child_18	0.9907
7050	1	leaf_79	child_19	0.9809
7051	1	leaf_79	child_20	0.9829
7052	1	leaf_79	child_21	0.9776
7053	1	leaf_79	child_22	0.9811
7054	1	leaf_79	child_23	0.9782
7055	1	leaf_79	child_24	0.9754
7056	1	leaf_79	child_25	0.9741
7057	1	leaf_79	child_26	0.9845
7058	1	leaf_79	child_27	0.9788
7059	1	leaf_79	child_28	0.9971
7060	1	leaf_79	child_29	0.994
7061	1	leaf_79	child_30	0.9911
7062	1	leaf_79	child_31	0.9831
7063	1	leaf_79	child_32	0.9894
7064	1	leaf_79	child_33	0.9919
7065	1	leaf_79	child_34	0.9837
7066	1	leaf_79	child_35	0.9817
7067	1	leaf_79	child_36	0.9855
7068	1	leaf_79	child_37	0.9822
7069	1	leaf_79	child_38	0.9774
7070	1	leaf_79	child_39	1
7071	1	leaf_79	child_40	0.98
7072	1	leaf_79	child_41	0.9907
7073	1	leaf_79	child_42	0.9938
7074	1	leaf_79	child_43	1
7075	1	leaf_79	child_44	0.9895
7076	1	leaf_79	child_45	0.9815
7077	1	leaf_79	child_46	0.9919
7078	1	leaf_79	child_47	0.9864
7079	1	leaf_79	child_48	1
7080	0	leaf_80	human	0.0293
7081	0	leaf_80	mosquito	0.0039
7082	0	leaf_80	fly	0
7083	0	leaf_80	worm	0.0263
7084	0	leaf_80	bacteria	0.0185
7085	0	leaf_80	virus	0.0326
7086	0	leaf_80	dog	0.0136
7087	0	leaf_80	cat	0.0312
7088	0	leaf_80	fish	0.0112
7089	0	leaf_80	bird	0.0038
7090	0	leaf_80	plant	0.0284
7091	0	leaf_80	fungus	0
7092	0	leaf_80	child_1	0.0098
7093	0	leaf_80	child_2	0.0139
7094	0	leaf_80	child_3	0.029
7095	0	leaf_80	child_4	0.0225
7096	0	leaf_80	child_5	0.0318
7097	0	leaf_80	child_6	0.0205
7098	0	leaf_80	child_7	0.0283
7099	0	leaf_80	child_8	0
7100	0	leaf_80	child_9	0.0269
7101	0	leaf_80	child_10	0.0333
7102	0	leaf_80	child_11	0.0126
7103	0	leaf_80	child_12	0.0215
7104	0	leaf_80	child_13	0.0052
7105	0	leaf_80	child_14	0.0294
7106	0	leaf_80	child_15	0.009
7107	0	leaf_80	child_16	0.024
7108	0	leaf_80	child_17	0.0192
7109	0	leaf_80	child_18	0.0123
7110	0	leaf_80	child_19	0.0294
7111	0	leaf_80	child_20	0.0217
7112	0	leaf_80	child_21	0.0284
7113	0	leaf_80	child_22	0.0322
7114	0	leaf_80	child_23	0.0289
7115	0	leaf_80	child_24	0.0314
7116	0	leaf_80	child_25	0.0343
7117	0	leaf_80	child_26	0.0217
7118	0	leaf_80	child_27	0.0296
7119	0	leaf_80	child_28	0.0043
7120	0	leaf_80	child_29	0.0078
7121	0	leaf_80	child_30	0.0134
7122	0	leaf_80	child_31	0.0253
7123	0	leaf_80	child_32	0.0154
7124	0	leaf_80	child_33	0.0134
7125	0	leaf_80	child_34	0.0203
7126	0	leaf_80	child_35	0.0252
7127	0	leaf_80	child_36	0.0185
7128	0	leaf_80	child_37	0.0238
7129	0	leaf_80	child_38	0.0341
7130	0	leaf_80	child_39	0
7131	0	leaf_80	child_40	0.029
7132	0	leaf_80	child_41	0.0127
7133	0	leaf_80	child_42	0.0101
7134	0	leaf_80	child_43	0
7135	0	leaf_80	child_44	0.0151
7136	0	leaf_80	child_45	0.0249
7137	0	leaf_80	child_46	0.01
7138	0	leaf_80	child_47	0.014
7139	0	leaf_80	child_48	0
7140	1	leaf_81	human	0.9813
7141	1	leaf_81	mosquito	0.9977
7142	1	leaf_81	fly	1
7143	1	leaf_81	worm	0.984
7144	1	leaf_81	bacteria	0.9895
7145	1	leaf_81	virus	0.9796
7146	1	leaf_81	dog	0.9917
7147	1	leaf_81	cat	0.981
7148	1	leaf_81	fish	0.994
7149	1	leaf_81	bird	0.9986
7150	1	leaf_81	plant	0.9814
7151	1	leaf_81	fungus	1
7152	1	leaf_81	child_1	0.9955
7153	1	leaf_81	child_2	0.9924
7154	1	leaf_81	child_3	0.9861
7155	1	leaf_81	child_4	0.9891
7156	1	leaf_81	child_5	0.9803
7157	1	leaf_81	child_6	0.9887
7158	1	leaf_81	child_7	0.9831
7159	1	leaf_81	child_8	1
7160	1	leaf_81	child_9	0.9828
7161	1	leaf_81	child_10	0.9788
7162	1	leaf_81	child_11	0.9933
7163	1	leaf_81	child_12	0.9852
7164	1	leaf_81	child_13	0.997
7165	1	leaf_81	child_14	0.9814
7166	1	leaf_81	child_15	0.9936
7167	1	leaf_81	child_16	0.986
7168	1	leaf_81	child_17	0.9911
7169	1	leaf_81	child_18	0.9928
7170	1	leaf_81	child_19	0.9842
7171	1	leaf_81	child_20	0.9865
7172	1	leaf_81	child_21	0.9841
7173	1	leaf_81	child_22	0.9801
7174	1	leaf_81	child_23	0.9831
7175	1	leaf_81	child_24	0.9809
7176	1	leaf_81	child_25	0.9788
7177	1	leaf_81	child_26	0.9869
7178	1	leaf_81	child_27	0.9829
7179	1	leaf_81	child_28	0.9972
7180	1	leaf_81	child_29	0.9973
7181	1	leaf_81	child_30	0.9927
7182	1	leaf_81	child_31	0.986
7183	1	leaf_81	child_32	0.9904
7184	1	leaf_81	child_33	0.9908
7185	1	leaf_81	child_34	0.9882
7186	1	leaf_81	child_35	0.985
7187	1	leaf_81	child_36	0.9908
7188	1	leaf_81	child_37	0.9859
7189	1	leaf_81	child_38	0.9834
7190	1	leaf_81	child_39	1
7191	1	leaf_81	child_40	0.9833
7192	1	leaf_81	child_41	0.9932
7193	1	leaf_81	child_42	0.9924
7194	1	leaf_81	child_43	1
7195	1	leaf_81	child_44	0.9914
7196	1	leaf_81	child_45	0.9856
7197	1	leaf_81	child_46	0.9912
7198	1	leaf_81	child_47	0.9921
7199	1	leaf_81	child_48	1
7200	0	leaf_82	human	0.0215
7201	0	leaf_82	mosquito	0.0016
7202	0	leaf_82	fly	0
7203	0	leaf_82	worm	0.0195
7204	0	leaf_82	bacteria	0.0149
7205	0	leaf_82	virus	0.0258
7206	0	leaf_82	dog	0.0111
7207	0	leaf_82	cat	0.0239
7208	0	leaf_82	fish	0.0089
7209	0	leaf_82	bird	0.003
7210	0	leaf_82	plant	0.0212
7211	0	leaf_82	fungus	0
7212	0	leaf_82	child_1	0.0076
7213	0	leaf_82	child_2	0.0128
7214	0	leaf_82	child_3	0.0202
7215	0	leaf_82	child_4	0.0179
7216	0	leaf_82	child_5	0.0218
7217	0	leaf_82	child_6	0.0149
7218	0	leaf_82	child_7	0.0217
7219	0	leaf_82	child_8	0
7220	0	leaf_82	child_9	0.0196
7221	0	leaf_82	child_10	0.0236
7222	0	leaf_82	child_11	0.0074
7223	0	leaf_82	child_12	0.0151
7224	0	leaf_82	child_13	0.0031
7225	0	leaf_82	child_14	0.0223
7226	0	leaf_82	child_15	0.0072
7227	0	leaf_82	child_16	0.0198
7228	0	leaf_82	child_17	0.0126
7229	0	leaf_82	child_18	0.0094
7230	0	leaf_82	child_19	0.0209
7231	0	leaf_82	child_20	0.0188
7232	0	leaf_82	child_21	0.0233
7233	1	leaf_82	child_22	0.0217
7234	0	leaf_82	child_23	0.0195
7235	0	leaf_82	child_24	0.0247
7236	0	leaf_82	child_25	0.0235
7237	0	leaf_82	child_26	0.0165
7238	0	leaf_82	child_27	0.019
7239	0	leaf_82	child_28	0.0021
7240	0	leaf_82	child_29	0.0062
7241	0	leaf_82	child_30	0.0086
7242	0	leaf_82	child_31	0.0192
7243	0	leaf_82	child_32	0.0096
7244	0	leaf_82	child_33	0.0087
7245	0	leaf_82	child_34	0.0159
7246	0	leaf_82	child_35	0.0173
7247	0	leaf_82	child_36	0.0127
7248	0	leaf_82	child_37	0.0166
7249	0	leaf_82	child_38	0.0229
7250	0	leaf_82	child_39	0
7251	0	leaf_82	child_40	0.0222
7252	0	leaf_82	child_41	0.0079
7253	0	leaf_82	child_42	0.0077
7254	0	leaf_82	child_43	0
7255	0	leaf_82	child_44	0.0113
7256	0	leaf_82	child_45	0.0164
7257	0	leaf_82	child_46	0.0076
7258	0	leaf_82	child_47	0.0112
7259	0	leaf_82	child_48	0
7260	1	leaf_83	human	0.9846
7261	1	leaf_83	mosquito	0.9967
7262	1	leaf_83	fly	1
7263	1	leaf_83	worm	0.9841
7264	1	leaf_83	bacteria	0.9909
7265	1	leaf_83	virus	0.9819
7266	1	leaf_83	dog	0.9915
7267	1	leaf_83	cat	0.983
7268	1	leaf_83	fish	0.9928
7269	1	leaf_83	bird	0.9974
7270	1	leaf_83	plant	0.9833
7271	1	leaf_83	fungus	1
7272	1	leaf_83	child_1	0.9947
7273	1	leaf_83	child_2	0.994
7274	1	leaf_83	child_3	0.9834
7275	1	leaf_83	child_4	0.9871
7276	1	leaf_83	child_5	0.9841
7277	1	leaf_83	child_6	0.9896
7278	1	leaf_83	child_7	0.9838
7279	1	leaf_83	child_8	1
7280	1	leaf_83	child_9	0.9854
7281	1	leaf_83	child_10	0.98
7282	1	leaf_83	child_11	0.9937
7283	1	leaf_83	child_12	0.9859
7284	1	leaf_83	child_13	0.9973
7285	1	leaf_83	child_14	0.9849
7286	1	leaf_83	child_15	0.9943
7287	1	leaf_83	child_16	0.9864
7288	1	leaf_83	child_17	0.9922
7289	1	leaf_83	child_18	0.9952
7290	1	leaf_83	child_19	0.9846
7291	1	leaf_83	child_20	0.986
7292	1	leaf_83	child_21	0.9843
7293	1	leaf_83	child_22	0.9815
7294	1	leaf_83	child_23	0.9859
7295	1	leaf_83	child_24	0.9815
7296	1	leaf_83	child_25	0.9809
7297	1	leaf_83	child_26	0.9873
7298	1	leaf_83	child_27	0.986
7299	1	leaf_83	child_28	0.9972
7300	1	leaf_83	child_29	0.995
7301	1	leaf_83	child_30	0.9934
7302	1	leaf_83	child_31	0.9867
7303	1	leaf_83	child_32	0.9909
7304	1	leaf_83	child_33	0.9911
7305	1	leaf_83	child_34	0.988
7306	1	leaf_83	child_35	0.9846
7307	1	leaf_83	child_36	0.989
7308	1	leaf_83	child_37	0.9887
7309	1	leaf_83	child_38	0.9849
7310	1	leaf_83	child_39	1
7311	1	leaf_83	child_40	0.9839
7312	1	leaf_83	child_41	0.9921
7313	1	leaf_83	child_42	0.9929
7314	1	leaf_83	child_43	1
7315	1	leaf_83	child_44	0.9897
7316	1	leaf_83	child_45	0.9846
7317	1	leaf_83	child_46	0.9939
7318	1	leaf_83	child_47	0.9921
7319	1	leaf_83	child_48	1
7320	1	leaf_84	human	0.9831
7321	1	leaf_84	mosquito	0.998
7322	1	leaf_84	fly	1
7323	1	leaf_84	worm	0.9822
7324	1	leaf_84	bacteria	0.9883
7325	1	leaf_84	virus	0.9824
7326	1	leaf_84	dog	0.9899
7327	1	leaf_84	cat	0.9812
7328	1	leaf_84	fish	0.9938
7329	1	leaf_84	bird	0.9984
7330	1	leaf_84	plant	0.982
7331	1	leaf_84	fungus	1
7332	1	leaf_84	child_1	0.9948
7333	1	leaf_84	child_2	0.9922
7334	1	leaf_84	child_3	0.9841
7335	1	leaf_84	child_4	0.9873
7336	1	leaf_84	child_5	0.9815
7337	1	leaf_84	child_6	0.9888
7338	1	leaf_84	child_7	0.9828
7339	1	leaf_84	child_8	1
7340	1	leaf_84	child_9	0.9843
7341	1	leaf_84	child_10	0.9824
7342	1	leaf_84	child_11	0.9928
7343	1	leaf_84	child_12	0.9859
7344	1	leaf_84	child_13	0.9968
7345	1	leaf_84	child_14	0.9858
7346	1	leaf_84	child_15	0.995
7347	1	leaf_84	child_16	0.9849
7348	1	leaf_84	child_17	0.9895
7349	1	leaf_84	child_18	0.9918
7350	1	leaf_84	child_19	0.9847
7351	1	leaf_84	child_20	0.9877
7352	1	leaf_84	child_21	0.9827
7353	1	leaf_84	child_22	0.983
7354	1	leaf_84	child_23	0.9858
7355	1	leaf_84	child_24	0.9814
7356	1	leaf_84	child_25	0.9832
7357	1	leaf_84	child_26	0.9882
7358	1	leaf_84	child_27	0.9851
7359	1	leaf_84	child_28	0.9979
7360	1	leaf_84	child_29	0.995
7361	1	leaf_84	child_30	0.9933
7362	1	leaf_84	child_31	0.9862
7363	1	leaf_84	child_32	0.9917
7364	1	leaf_84	child_33	0.9904
7365	1	leaf_84	child_34	0.9868
7366	1	leaf_84	child_35	0.9849
7367	1	leaf_84	child_36	0.9894
7368	1	leaf_84	child_37	0.9862
7369	1	leaf_84	child_38	0.9793
7370	1	leaf_84	child_39	1
7371	1	leaf_84	child_40	0.9836
7372	1	leaf_84	child_41	0.9938
7373	1	leaf_84	child_42	0.9933
7374	1	leaf_84	child_43	1
7375	1	leaf_84	child_44	0.9908
7376	1	leaf_84	child_45	0.9848
7377	1	leaf_84	child_46	0.9939
7378	1	leaf_84	child_47	0.9906
7379	1	leaf_84	child_48	1
7380	0	leaf_85	human	0.0234
7381	0	leaf_85	mosquito	0.0032
7382	0	leaf_85	fly	0
7383	0	leaf_85	worm	0.0217
7384	0	leaf_85	bacteria	0.0126
7385	0	leaf_85	virus	0.0266
7386	0	leaf_85	dog	0.012
7387	0	leaf_85	cat	0.0243
7388	0	leaf_85	fish	0.0094
7389	0	leaf_85	bird	0.0036
7390	0	leaf_85	plant	0.0222
7391	0	leaf_85	fungus	0
7392	0	leaf_85	child_1	0.0077
7393	0	leaf_85	child_2	0.0081
7394	0	leaf_85	child_3	0.0206
7395	0	leaf_85	child_4	0.0155
7396	0	leaf_85	child_5	0.0267
7397	0	leaf_85	child_6	0.0143
7398	0	leaf_85	child_7	0.0242
7399	0	leaf_85	child_8	0
7400	0	leaf_85	child_9	0.0218
7401	0	leaf_85	child_10	0.0228
7402	0	leaf_85	child_11	0.0099
7403	0	leaf_85	child_12	0.0185
7404	0	leaf_85	child_13	0.0037
7405	0	leaf_85	child_14	0.0225
7406	0	leaf_85	child_15	0.0082
7407	0	leaf_85	child_16	0.0182
7408	0	leaf_85	child_17	0.0149
7409	0	leaf_85	child_18	0.009
7410	0	leaf_85	child_19	0.0199
7411	0	leaf_85	child_20	0.0174
7412	0	leaf_85	child_21	0.0221
7413	0	leaf_85	child_22	0.0223
7414	0	leaf_85	child_23	0.0211
7415	0	leaf_85	child_24	0.0231
7416	0	leaf_85	child_25	0.0267
7417	0	leaf_85	child_26	0.0166
7418	0	leaf_85	child_27	0.0221
7419	0	leaf_85	child_28	0.0031
7420	0	leaf_85	child_29	0.0066
7421	0	leaf_85	child_30	0.0083
7422	0	leaf_85	child_31	0.019
7423	0	leaf_85	child_32	0.0135
7424	0	leaf_85	child_33	0.0106
7425	0	leaf_85	child_34	0.0185
7426	0	leaf_85	child_35	0.0208
7427	0	leaf_85	child_36	0.0159
7428	0	leaf_85	child_37	0.0171
7429	0	leaf_85	child_38	0.022
7430	0	leaf_85	child_39	0
7431	0	leaf_85	child_40	0.0183
7432	0	leaf_85	child_41	0.0092
7433	0	leaf_85	child_42	0.0071
7434	0	leaf_85	child_43	0
7435	0	leaf_85	child_44	0.0116
7436	0	leaf_85	child_45	0.0208
7437	0	leaf_85	child_46	0.0077
7438	0	leaf_85	child_47	0.0139
7439	0	leaf_85	child_48	0
7440	1	leaf_86	human	0.9804
7441	1	leaf_86	mosquito	0.9974
7442	1	leaf_86	fly	1
7443	1	leaf_86	worm	0.9817
7444	1	leaf_86	bacteria	0.9887
7445	1	leaf_86	virus	0.9802
7446	1	leaf_86	dog	0.9905
7447	1	leaf_86	cat	0.9815
7448	1	leaf_86	fish	0.992
