molecules	species	position	Z_state
leaf_14	child_35	6346	1
leaf_14	child_36	6347	1
leaf_14	child_37	6348	0
leaf_14	child_38	6349	1
leaf_14	child_39	6350	0
leaf_14	child_40	6351	0
leaf_14	child_41	6352	1
leaf_14	child_42	6353	0
leaf_14	child_43	6354	0
leaf_14	child_44	6355	1
leaf_14	child_45	6356	0
leaf_14	child_46	6357	1
leaf_14	child_47	6358	0
leaf_14	child_48	6359	0
parent_15	human	6360	0
parent_15	mosquito	6361	0
parent_15	fly	6362	1
parent_15	worm	6363	0
parent_15	bacteria	6364	0
parent_15	virus	6365	0
parent_15	dog	6366	1
parent_15	cat	6367	0
parent_15	fish	6368	0
parent_15	bird	6369	0
parent_15	plant	6370	1
parent_15	fungus	6371	1
parent_15	child_1	6372	1
parent_15	child_2	6373	0
parent_15	child_3	6374	1
parent_15	child_4	6375	1
parent_15	child_5	6376	0
parent_15	child_6	6377	1
parent_15	child_7	6378	1
parent_15	child_8	6379	1
parent_15	child_9	6380	1
parent_15	child_10	6381	1
parent_15	child_11	6382	1
parent_15	child_12	6383	0
parent_15	child_13	6384	0
parent_15	child_14	6385	0
parent_15	child_15	6386	1
parent_15	child_16	6387	1
parent_15	child_17	6388	0
parent_15	child_18	6389	0
parent_15	child_19	6390	0
parent_15	child_20	6391	0
parent_15	child_21	6392	1
parent_15	child_22	6393	1
parent_15	child_23	6394	1
parent_15	child_24	6395	1
parent_15	child_25	6396	1
parent_15	child_26	6397	1
parent_15	child_27	6398	0
parent_15	child_28	6399	1
parent_15	child_29	6400	0
parent_15	child_30	6401	0
parent_15	child_31	6402	0
parent_15	child_32	6403	0
parent_15	child_33	6404	0
parent_15	child_34	6405	0
parent_15	child_35	6406	0
parent_15	child_36	6407	0
parent_15	child_37	6408	0
parent_15	child_38	6409	0
parent_15	child_39	6410	1
parent_15	child_40	6411	1
parent_15	child_41	6412	0
parent_15	child_42	6413	0
parent_15	child_43	6414	1
parent_15	child_44	6415	1
parent_15	child_45	6416	0
parent_15	child_46	6417	1
parent_15	child_47	6418	1
parent_15	child_48	6419	0
leaf_15	human	6420	0
leaf_15	mosquito	6421	0
leaf_15	fly	6422	1
leaf_15	worm	6423	1
leaf_15	bacteria	6424	0
leaf_15	virus	6425	1
leaf_15	dog	6426	1
leaf_15	cat	6427	1
leaf_15	fish	6428	1
leaf_15	bird	6429	0
leaf_15	plant	6430	0
leaf_15	fungus	6431	0
leaf_15	child_1	6432	1
leaf_15	child_2	6433	1
leaf_15	child_3	6434	1
leaf_15	child_4	6435	0
leaf_15	child_5	6436	1
leaf_15	child_6	6437	0
leaf_15	child_7	6438	1
leaf_15	child_8	6439	0
leaf_15	child_9	6440	1
leaf_15	child_10	6441	1
leaf_15	child_11	6442	1
leaf_15	child_12	6443	1
leaf_15	child_13	6444	0
leaf_15	child_14	6445	1
leaf_15	child_15	6446	0
leaf_15	child_16	6447	0
leaf_15	child_17	6448	1
leaf_15	child_18	6449	1
leaf_15	child_19	6450	1
leaf_15	child_20	6451	0
leaf_15	child_21	6452	0
leaf_15	child_22	6453	1
leaf_15	child_23	6454	1
leaf_15	child_24	6455	1
leaf_15	child_25	6456	1
leaf_15	child_26	6457	1
leaf_15	child_27	6458	1
leaf_15	child_28	6459	1
leaf_15	child_29	6460	0
leaf_15	child_30	6461	0
leaf_15	child_31	6462	0
leaf_15	child_32	6463	1
leaf_15	child_33	6464	1
leaf_15	child_34	6465	1
leaf_15	child_35	6466	1
leaf_15	child_36	6467	1
leaf_15	child_37	6468	0
leaf_15	child_38	6469	1
leaf_15	child_39	6470	0
leaf_15	child_40	6471	0
leaf_15	child_41	6472	1
leaf_15	child_42	6473	0
leaf_15	child_43	6474	1
leaf_15	child_44	6475	1
leaf_15	child_45	6476	0
leaf_15	child_46	6477	1
leaf_15	child_47	6478	1
leaf_15	child_48	6479	0
parent_16	human	6480	0
parent_16	mosquito	6481	0
parent_16	fly	6482	1
parent_16	worm	6483	1
parent_16	bacteria	6484	0
parent_16	virus	6485	1
parent_16	dog	6486	1
parent_16	cat	6487	0
parent_16	fish	6488	1
parent_16	bird	6489	1
parent_16	plant	6490	1
parent_16	fungus	6491	0
parent_16	child_1	6492	0
parent_16	child_2	6493	1
parent_16	child_3	6494	1
parent_16	child_4	6495	1
parent_16	child_5	6496	0
parent_16	child_6	6497	0
parent_16	child_7	6498	1
parent_16	child_8	6499	0
parent_16	child_9	6500	0
parent_16	child_10	6501	1
parent_16	child_11	6502	0
parent_16	child_12	6503	0
parent_16	child_13	6504	1
parent_16	child_14	6505	0
parent_16	child_15	6506	1
parent_16	child_16	6507	0
parent_16	child_17	6508	1
parent_16	child_18	6509	1
parent_16	child_19	6510	1
parent_16	child_20	6511	1
parent_16	child_21	6512	0
parent_16	child_22	6513	1
parent_16	child_23	6514	0
parent_16	child_24	6515	0
parent_16	child_25	6516	0
parent_16	child_26	6517	0
parent_16	child_27	6518	1
parent_16	child_28	6519	1
parent_16	child_29	6520	0
parent_16	child_30	6521	1
parent_16	child_31	6522	0
parent_16	child_32	6523	0
parent_16	child_33	6524	1
parent_16	child_34	6525	0
parent_16	child_35	6526	0
parent_16	child_36	6527	1
parent_16	child_37	6528	0
parent_16	child_38	6529	0
parent_16	child_39	6530	0
parent_16	child_40	6531	1
parent_16	child_41	6532	0
parent_16	child_42	6533	1
parent_16	child_43	6534	1
parent_16	child_44	6535	1
parent_16	child_45	6536	1
parent_16	child_46	6537	0
parent_16	child_47	6538	0
parent_16	child_48	6539	0
leaf_16	human	6540	1
leaf_16	mosquito	6541	0
leaf_16	fly	6542	0
leaf_16	worm	6543	0
leaf_16	bacteria	6544	1
leaf_16	virus	6545	1
leaf_16	dog	6546	1
leaf_16	cat	6547	0
leaf_16	fish	6548	0
leaf_16	bird	6549	0
leaf_16	plant	6550	1
leaf_16	fungus	6551	1
leaf_16	child_1	6552	1
leaf_16	child_2	6553	0
leaf_16	child_3	6554	0
leaf_16	child_4	6555	1
leaf_16	child_5	6556	1
leaf_16	child_6	6557	1
leaf_16	child_7	6558	0
leaf_16	child_8	6559	1
leaf_16	child_9	6560	0
leaf_16	child_10	6561	0
leaf_16	child_11	6562	1
leaf_16	child_12	6563	1
leaf_16	child_13	6564	1
leaf_16	child_14	6565	0
leaf_16	child_15	6566	1
leaf_16	child_16	6567	1
leaf_16	child_17	6568	1
leaf_16	child_18	6569	1
leaf_16	child_19	6570	1
leaf_16	child_20	6571	0
leaf_16	child_21	6572	1
leaf_16	child_22	6573	0
leaf_16	child_23	6574	0
leaf_16	child_24	6575	1
leaf_16	child_25	6576	0
leaf_16	child_26	6577	1
leaf_16	child_27	6578	0
leaf_16	child_28	6579	0
leaf_16	child_29	6580	0
leaf_16	child_30	6581	0
leaf_16	child_31	6582	0
leaf_16	child_32	6583	1
leaf_16	child_33	6584	1
leaf_16	child_34	6585	1
leaf_16	child_35	6586	0
leaf_16	child_36	6587	1
leaf_16	child_37	6588	1
leaf_16	child_38	6589	1
leaf_16	child_39	6590	1
leaf_16	child_40	6591	0
leaf_16	child_41	6592	0
leaf_16	child_42	6593	0
leaf_16	child_43	6594	1
leaf_16	child_44	6595	1
leaf_16	child_45	6596	1
leaf_16	child_46	6597	1
leaf_16	child_47	6598	1
leaf_16	child_48	6599	0
parent_17	human	6600	0
parent_17	mosquito	6601	1
parent_17	fly	6602	1
parent_17	worm	6603	0
parent_17	bacteria	6604	0
parent_17	virus	6605	0
parent_17	dog	6606	0
parent_17	cat	6607	1
parent_17	fish	6608	0
parent_17	bird	6609	1
parent_17	plant	6610	0
parent_17	fungus	6611	1
parent_17	child_1	6612	1
parent_17	child_2	6613	1
parent_17	child_3	6614	0
parent_17	child_4	6615	1
parent_17	child_5	6616	0
parent_17	child_6	6617	1
parent_17	child_7	6618	0
parent_17	child_8	6619	0
parent_17	child_9	6620	0
parent_17	child_10	6621	0
parent_17	child_11	6622	0
parent_17	child_12	6623	1
parent_17	child_13	6624	1
parent_17	child_14	6625	0
parent_17	child_15	6626	0
parent_17	child_16	6627	1
parent_17	child_17	6628	1
parent_17	child_18	6629	0
parent_17	child_19	6630	0
parent_17	child_20	6631	0
parent_17	child_21	6632	1
parent_17	child_22	6633	1
parent_17	child_23	6634	0
parent_17	child_24	6635	1
parent_17	child_25	6636	1
parent_17	child_26	6637	1
parent_17	child_27	6638	1
parent_17	child_28	6639	0
parent_17	child_29	6640	0
parent_17	child_30	6641	0
parent_17	child_31	6642	0
parent_17	child_32	6643	1
parent_17	child_33	6644	0
parent_17	child_34	6645	1
parent_17	child_35	6646	1
parent_17	child_36	6647	0
parent_17	child_37	6648	1
parent_17	child_38	6649	0
parent_17	child_39	6650	1
parent_17	child_40	6651	1
parent_17	child_41	6652	0
parent_17	child_42	6653	1
parent_17	child_43	6654	0
parent_17	child_44	6655	0
parent_17	child_45	6656	0
parent_17	child_46	6657	0
parent_17	child_47	6658	1
parent_17	child_48	6659	0
leaf_17	human	6660	0
leaf_17	mosquito	6661	1
leaf_17	fly	6662	1
leaf_17	worm	6663	0
leaf_17	bacteria	6664	0
leaf_17	virus	6665	1
leaf_17	dog	6666	1
leaf_17	cat	6667	1
leaf_17	fish	6668	0
leaf_17	bird	6669	0
leaf_17	plant	6670	0
leaf_17	fungus	6671	0
leaf_17	child_1	6672	0
leaf_17	child_2	6673	0
leaf_17	child_3	6674	1
leaf_17	child_4	6675	0
leaf_17	child_5	6676	1
leaf_17	child_6	6677	0
leaf_17	child_7	6678	0
leaf_17	child_8	6679	1
leaf_17	child_9	6680	0
leaf_17	child_10	6681	1
leaf_17	child_11	6682	1
leaf_17	child_12	6683	0
leaf_17	child_13	6684	0
leaf_17	child_14	6685	0
leaf_17	child_15	6686	0
leaf_17	child_16	6687	0
leaf_17	child_17	6688	1
leaf_17	child_18	6689	0
leaf_17	child_19	6690	0
leaf_17	child_20	6691	0
leaf_17	child_21	6692	1
leaf_17	child_22	6693	1
leaf_17	child_23	6694	0
leaf_17	child_24	6695	0
leaf_17	child_25	6696	1
leaf_17	child_26	6697	1
leaf_17	child_27	6698	1
leaf_17	child_28	6699	0
leaf_17	child_29	6700	1
leaf_17	child_30	6701	1
leaf_17	child_31	6702	0
leaf_17	child_32	6703	0
leaf_17	child_33	6704	1
leaf_17	child_34	6705	1
leaf_17	child_35	6706	0
leaf_17	child_36	6707	1
leaf_17	child_37	6708	1
leaf_17	child_38	6709	0
leaf_17	child_39	6710	1
leaf_17	child_40	6711	0
leaf_17	child_41	6712	0
leaf_17	child_42	6713	0
leaf_17	child_43	6714	0
leaf_17	child_44	6715	0
leaf_17	child_45	6716	0
leaf_17	child_46	6717	1
leaf_17	child_47	6718	1
leaf_17	child_48	6719	0
parent_18	human	6720	0
parent_18	mosquito	6721	1
parent_18	fly	6722	1
parent_18	worm	6723	1
parent_18	bacteria	6724	1
parent_18	virus	6725	1
parent_18	dog	6726	1
parent_18	cat	6727	1
parent_18	fish	6728	1
parent_18	bird	6729	0
parent_18	plant	6730	1
parent_18	fungus	6731	0
parent_18	child_1	6732	1
parent_18	child_2	6733	1
parent_18	child_3	6734	0
parent_18	child_4	6735	1
parent_18	child_5	6736	1
parent_18	child_6	6737	1
parent_18	child_7	6738	1
parent_18	child_8	6739	1
parent_18	child_9	6740	0
parent_18	child_10	6741	0
parent_18	child_11	6742	0
parent_18	child_12	6743	1
parent_18	child_13	6744	1
parent_18	child_14	6745	1
parent_18	child_15	6746	1
parent_18	child_16	6747	0
parent_18	child_17	6748	0
parent_18	child_18	6749	1
parent_18	child_19	6750	0
parent_18	child_20	6751	0
parent_18	child_21	6752	0
parent_18	child_22	6753	1
parent_18	child_23	6754	1
parent_18	child_24	6755	1
parent_18	child_25	6756	0
parent_18	child_26	6757	1
parent_18	child_27	6758	1
parent_18	child_28	6759	1
parent_18	child_29	6760	0
parent_18	child_30	6761	0
parent_18	child_31	6762	1
parent_18	child_32	6763	1
parent_18	child_33	6764	0
parent_18	child_34	6765	1
parent_18	child_35	6766	1
parent_18	child_36	6767	1
parent_18	child_37	6768	1
parent_18	child_38	6769	0
parent_18	child_39	6770	1
parent_18	child_40	6771	0
parent_18	child_41	6772	0
parent_18	child_42	6773	1
parent_18	child_43	6774	0
parent_18	child_44	6775	0
parent_18	child_45	6776	0
parent_18	child_46	6777	1
parent_18	child_47	6778	0
parent_18	child_48	6779	1
leaf_18	human	6780	0
leaf_18	mosquito	6781	0
leaf_18	fly	6782	0
leaf_18	worm	6783	1
leaf_18	bacteria	6784	1
leaf_18	virus	6785	0
leaf_18	dog	6786	1
leaf_18	cat	6787	1
leaf_18	fish	6788	1
leaf_18	bird	6789	0
leaf_18	plant	6790	0
leaf_18	fungus	6791	0
leaf_18	child_1	6792	0
leaf_18	child_2	6793	1
leaf_18	child_3	6794	1
leaf_18	child_4	6795	0
leaf_18	child_5	6796	1
leaf_18	child_6	6797	0
leaf_18	child_7	6798	1
leaf_18	child_8	6799	0
leaf_18	child_9	6800	1
leaf_18	child_10	6801	0
leaf_18	child_11	6802	1
leaf_18	child_12	6803	1
leaf_18	child_13	6804	1
leaf_18	child_14	6805	1
leaf_18	child_15	6806	0
leaf_18	child_16	6807	1
leaf_18	child_17	6808	0
leaf_18	child_18	6809	0
leaf_18	child_19	6810	1
leaf_18	child_20	6811	0
leaf_18	child_21	6812	1
leaf_18	child_22	6813	0
leaf_18	child_23	6814	1
leaf_18	child_24	6815	0
leaf_18	child_25	6816	1
leaf_18	child_26	6817	1
leaf_18	child_27	6818	0
leaf_18	child_28	6819	0
leaf_18	child_29	6820	0
leaf_18	child_30	6821	1
leaf_18	child_31	6822	0
leaf_18	child_32	6823	1
leaf_18	child_33	6824	0
leaf_18	child_34	6825	1
leaf_18	child_35	6826	0
leaf_18	child_36	6827	1
leaf_18	child_37	6828	1
leaf_18	child_38	6829	0
leaf_18	child_39	6830	0
leaf_18	child_40	6831	1
leaf_18	child_41	6832	1
leaf_18	child_42	6833	1
leaf_18	child_43	6834	0
leaf_18	child_44	6835	0
leaf_18	child_45	6836	1
leaf_18	child_46	6837	1
leaf_18	child_47	6838	0
leaf_18	child_48	6839	1
parent_19	human	6840	1
parent_19	mosquito	6841	0
parent_19	fly	6842	0
parent_19	worm	6843	1
parent_19	bacteria	6844	0
parent_19	virus	6845	0
parent_19	dog	6846	0
parent_19	cat	6847	0
parent_19	fish	6848	1
parent_19	bird	6849	1
parent_19	plant	6850	1
parent_19	fungus	6851	0
parent_19	child_1	6852	0
parent_19	child_2	6853	0
parent_19	child_3	6854	1
parent_19	child_4	6855	0
parent_19	child_5	6856	0
parent_19	child_6	6857	0
parent_19	child_7	6858	0
parent_19	child_8	6859	0
parent_19	child_9	6860	1
parent_19	child_10	6861	0
parent_19	child_11	6862	1
parent_19	child_12	6863	1
parent_19	child_13	6864	0
parent_19	child_14	6865	0
parent_19	child_15	6866	1
parent_19	child_16	6867	1
parent_19	child_17	6868	0
parent_19	child_18	6869	0
parent_19	child_19	6870	1
parent_19	child_20	6871	1
parent_19	child_21	6872	1
parent_19	child_22	6873	0
parent_19	child_23	6874	0
parent_19	child_24	6875	0
parent_19	child_25	6876	0
parent_19	child_26	6877	1
parent_19	child_27	6878	0
parent_19	child_28	6879	1
parent_19	child_29	6880	1
parent_19	child_30	6881	0
parent_19	child_31	6882	0
parent_19	child_32	6883	0
parent_19	child_33	6884	0
parent_19	child_34	6885	0
parent_19	child_35	6886	0
parent_19	child_36	6887	1
parent_19	child_37	6888	1
parent_19	child_38	6889	0
parent_19	child_39	6890	0
parent_19	child_40	6891	0
parent_19	child_41	6892	1
parent_19	child_42	6893	1
parent_19	child_43	6894	1
parent_19	child_44	6895	1
parent_19	child_45	6896	1
parent_19	child_46	6897	1
parent_19	child_47	6898	0
parent_19	child_48	6899	0
leaf_19	human	6900	0
leaf_19	mosquito	6901	1
leaf_19	fly	6902	1
leaf_19	worm	6903	1
leaf_19	bacteria	6904	1
leaf_19	virus	6905	1
leaf_19	dog	6906	0
leaf_19	cat	6907	0
leaf_19	fish	6908	1
leaf_19	bird	6909	0
leaf_19	plant	6910	0
leaf_19	fungus	6911	1
leaf_19	child_1	6912	1
leaf_19	child_2	6913	0
leaf_19	child_3	6914	0
leaf_19	child_4	6915	0
leaf_19	child_5	6916	1
leaf_19	child_6	6917	0
leaf_19	child_7	6918	1
leaf_19	child_8	6919	0
leaf_19	child_9	6920	0
leaf_19	child_10	6921	0
leaf_19	child_11	6922	0
leaf_19	child_12	6923	1
leaf_19	child_13	6924	1
leaf_19	child_14	6925	1
leaf_19	child_15	6926	1
leaf_19	child_16	6927	1
leaf_19	child_17	6928	1
leaf_19	child_18	6929	0
leaf_19	child_19	6930	0
leaf_19	child_20	6931	1
leaf_19	child_21	6932	0
leaf_19	child_22	6933	1
leaf_19	child_23	6934	1
leaf_19	child_24	6935	1
leaf_19	child_25	6936	1
leaf_19	child_26	6937	1
leaf_19	child_27	6938	0
leaf_19	child_28	6939	0
leaf_19	child_29	6940	1
leaf_19	child_30	6941	1
leaf_19	child_31	6942	0
leaf_19	child_32	6943	0
leaf_19	child_33	6944	1
leaf_19	child_34	6945	1
leaf_19	child_35	6946	0
leaf_19	child_36	6947	0
leaf_19	child_37	6948	1
leaf_19	child_38	6949	0
leaf_19	child_39	6950	0
leaf_19	child_40	6951	1
leaf_19	child_41	6952	0
leaf_19	child_42	6953	0
leaf_19	child_43	6954	0
leaf_19	child_44	6955	0
leaf_19	child_45	6956	1
leaf_19	child_46	6957	0
leaf_19	child_47	6958	1
leaf_19	child_48	6959	0
parent_20	human	6960	1
parent_20	mosquito	6961	1
parent_20	fly	6962	1
parent_20	worm	6963	1
parent_20	bacteria	6964	1
parent_20	virus	6965	0
parent_20	dog	6966	0
parent_20	cat	6967	0
parent_20	fish	6968	0
parent_20	bird	6969	0
parent_20	plant	6970	1
parent_20	fungus	6971	0
parent_20	child_1	6972	1
parent_20	child_2	6973	0
parent_20	child_3	6974	0
parent_20	child_4	6975	1
parent_20	child_5	6976	1
parent_20	child_6	6977	0
parent_20	child_7	6978	0
parent_20	child_8	6979	1
parent_20	child_9	6980	1
parent_20	child_10	6981	0
parent_20	child_11	6982	1
parent_20	child_12	6983	1
parent_20	child_13	6984	1
parent_20	child_14	6985	0
parent_20	child_15	6986	1
parent_20	child_16	6987	1
parent_20	child_17	6988	1
parent_20	child_18	6989	1
parent_20	child_19	6990	1
parent_20	child_20	6991	1
parent_20	child_21	6992	1
parent_20	child_22	6993	0
parent_20	child_23	6994	1
parent_20	child_24	6995	1
parent_20	child_25	6996	0
parent_20	child_26	6997	0
parent_20	child_27	6998	0
parent_20	child_28	6999	0
parent_20	child_29	7000	0
parent_20	child_30	7001	1
parent_20	child_31	7002	0
parent_20	child_32	7003	0
parent_20	child_33	7004	0
parent_20	child_34	7005	1
parent_20	child_35	7006	1
parent_20	child_36	7007	1
parent_20	child_37	7008	1
parent_20	child_38	7009	1
parent_20	child_39	7010	1
parent_20	child_40	7011	0
parent_20	child_41	7012	0
parent_20	child_42	7013	1
parent_20	child_43	7014	0
parent_20	child_44	7015	1
parent_20	child_45	7016	0
parent_20	child_46	7017	0
parent_20	child_47	7018	0
parent_20	child_48	7019	1
leaf_20	human	7020	0
leaf_20	mosquito	7021	0
leaf_20	fly	7022	0
leaf_20	worm	7023	0
leaf_20	bacteria	7024	1
leaf_20	virus	7025	0
leaf_20	dog	7026	0
leaf_20	cat	7027	1
leaf_20	fish	7028	1
leaf_20	bird	7029	0
leaf_20	plant	7030	0
leaf_20	fungus	7031	0
leaf_20	child_1	7032	1
leaf_20	child_2	7033	1
leaf_20	child_3	7034	0
leaf_20	child_4	7035	0
leaf_20	child_5	7036	1
leaf_20	child_6	7037	0
leaf_20	child_7	7038	0
leaf_20	child_8	7039	0
leaf_20	child_9	7040	0
leaf_20	child_10	7041	1
leaf_20	child_11	7042	0
leaf_20	child_12	7043	1
leaf_20	child_13	7044	0
leaf_20	child_14	7045	1
leaf_20	child_15	7046	1
leaf_20	child_16	7047	1
leaf_20	child_17	7048	0
leaf_20	child_18	7049	1
leaf_20	child_19	7050	1
leaf_20	child_20	7051	0
leaf_20	child_21	7052	1
leaf_20	child_22	7053	1
leaf_20	child_23	7054	0
leaf_20	child_24	7055	0
leaf_20	child_25	7056	1
leaf_20	child_26	7057	0
leaf_20	child_27	7058	1
leaf_20	child_28	7059	0
leaf_20	child_29	7060	0
leaf_20	child_30	7061	1
leaf_20	child_31	7062	0
leaf_20	child_32	7063	1
leaf_20	child_33	7064	1
leaf_20	child_34	7065	0
leaf_20	child_35	7066	1
leaf_20	child_36	7067	1
leaf_20	child_37	7068	0
leaf_20	child_38	7069	0
leaf_20	child_39	7070	1
leaf_20	child_40	7071	1
leaf_20	child_41	7072	0
leaf_20	child_42	7073	0
leaf_20	child_43	7074	0
leaf_20	child_44	7075	0
leaf_20	child_45	7076	1
leaf_20	child_46	7077	0
leaf_20	child_47	7078	0
leaf_20	child_48	7079	0
parent_21	human	7080	0
parent_21	mosquito	7081	1
parent_21	fly	7082	0
parent_21	worm	7083	1
parent_21	bacteria	7084	1
parent_21	virus	7085	1
parent_21	dog	7086	1
parent_21	cat	7087	1
parent_21	fish	7088	1
parent_21	bird	7089	0
parent_21	plant	7090	0
parent_21	fungus	7091	1
parent_21	child_1	7092	1
parent_21	child_2	7093	0
parent_21	child_3	7094	1
parent_21	child_4	7095	1
parent_21	child_5	7096	1
parent_21	child_6	7097	1
parent_21	child_7	7098	1
parent_21	child_8	7099	1
parent_21	child_9	7100	0
parent_21	child_10	7101	0
parent_21	child_11	7102	1
parent_21	child_12	7103	0
parent_21	child_13	7104	1
parent_21	child_14	7105	0
parent_21	child_15	7106	1
parent_21	child_16	7107	0
parent_21	child_17	7108	1
parent_21	child_18	7109	0
parent_21	child_19	7110	0
parent_21	child_20	7111	0
parent_21	child_21	7112	0
parent_21	child_22	7113	0
parent_21	child_23	7114	0
parent_21	child_24	7115	1
parent_21	child_25	7116	0
parent_21	child_26	7117	1
parent_21	child_27	7118	1
parent_21	child_28	7119	0
parent_21	child_29	7120	0
parent_21	child_30	7121	1
parent_21	child_31	7122	1
parent_21	child_32	7123	1
parent_21	child_33	7124	1
parent_21	child_34	7125	1
parent_21	child_35	7126	1
parent_21	child_36	7127	0
parent_21	child_37	7128	0
parent_21	child_38	7129	0
parent_21	child_39	7130	0
parent_21	child_40	7131	0
parent_21	child_41	7132	1
parent_21	child_42	7133	0
parent_21	child_43	7134	0
parent_21	child_44	7135	0
parent_21	child_45	7136	1
parent_21	child_46	7137	0
parent_21	child_47	7138	1
parent_21	child_48	7139	1
leaf_21	human	7140	1
leaf_21	mosquito	7141	1
leaf_21	fly	7142	1
leaf_21	worm	7143	1
leaf_21	bacteria	7144	0
leaf_21	virus	7145	1
leaf_21	dog	7146	1
leaf_21	cat	7147	0
leaf_21	fish	7148	1
leaf_21	bird	7149	1
leaf_21	plant	7150	0
leaf_21	fungus	7151	0
leaf_21	child_1	7152	0
leaf_21	child_2	7153	1
leaf_21	child_3	7154	1
leaf_21	child_4	7155	0
leaf_21	child_5	7156	1
leaf_21	child_6	7157	1
leaf_21	child_7	7158	1
leaf_21	child_8	7159	1
leaf_21	child_9	7160	1
leaf_21	child_10	7161	1
leaf_21	child_11	7162	1
leaf_21	child_12	7163	1
leaf_21	child_13	7164	1
leaf_21	child_14	7165	0
leaf_21	child_15	7166	0
leaf_21	child_16	7167	0
leaf_21	child_17	7168	1
leaf_21	child_18	7169	0
leaf_21	child_19	7170	1
leaf_21	child_20	7171	0
leaf_21	child_21	7172	0
leaf_21	child_22	7173	1
leaf_21	child_23	7174	1
leaf_21	child_24	7175	0
leaf_21	child_25	7176	0
leaf_21	child_26	7177	0
leaf_21	child_27	7178	0
leaf_21	child_28	7179	0
leaf_21	child_29	7180	1
leaf_21	child_30	7181	1
leaf_21	child_31	7182	1
leaf_21	child_32	7183	1
leaf_21	child_33	7184	0
leaf_21	child_34	7185	1
leaf_21	child_35	7186	1
leaf_21	child_36	7187	0
leaf_21	child_37	7188	0
leaf_21	child_38	7189	1
leaf_21	child_39	7190	1
leaf_21	child_40	7191	0
leaf_21	child_41	7192	1
leaf_21	child_42	7193	0
leaf_21	child_43	7194	1
leaf_21	child_44	7195	1
leaf_21	child_45	7196	1
leaf_21	child_46	7197	0
leaf_21	child_47	7198	1
leaf_21	child_48	7199	0
parent_22	human	7200	1
parent_22	mosquito	7201	0
parent_22	fly	7202	0
parent_22	worm	7203	1
parent_22	bacteria	7204	0
parent_22	virus	7205	1
parent_22	dog	7206	0
parent_22	cat	7207	1
parent_22	fish	7208	1
parent_22	bird	7209	0
parent_22	plant	7210	0
parent_22	fungus	7211	1
parent_22	child_1	7212	0
parent_22	child_2	7213	1
parent_22	child_3	7214	1
parent_22	child_4	7215	0
parent_22	child_5	7216	0
parent_22	child_6	7217	0
parent_22	child_7	7218	0
parent_22	child_8	7219	0
parent_22	child_9	7220	0
parent_22	child_10	7221	1
parent_22	child_11	7222	1
parent_22	child_12	7223	0
parent_22	child_13	7224	0
parent_22	child_14	7225	0
parent_22	child_15	7226	0
parent_22	child_16	7227	1
parent_22	child_17	7228	0
parent_22	child_18	7229	1
parent_22	child_19	7230	1
parent_22	child_20	7231	0
parent_22	child_21	7232	1
parent_22	child_22	7233	0
parent_22	child_23	7234	0
parent_22	child_24	7235	0
parent_22	child_25	7236	1
parent_22	child_26	7237	1
parent_22	child_27	7238	0
parent_22	child_28	7239	0
parent_22	child_29	7240	1
parent_22	child_30	7241	1
parent_22	child_31	7242	1
parent_22	child_32	7243	0
parent_22	child_33	7244	0
parent_22	child_34	7245	0
parent_22	child_35	7246	0
parent_22	child_36	7247	1
parent_22	child_37	7248	0
parent_22	child_38	7249	0
parent_22	child_39	7250	1
parent_22	child_40	7251	0
parent_22	child_41	7252	1
parent_22	child_42	7253	1
parent_22	child_43	7254	0
parent_22	child_44	7255	0
parent_22	child_45	7256	0
parent_22	child_46	7257	1
parent_22	child_47	7258	1
parent_22	child_48	7259	0
leaf_22	human	7260	1
leaf_22	mosquito	7261	1
leaf_22	fly	7262	0
leaf_22	worm	7263	0
leaf_22	bacteria	7264	1
leaf_22	virus	7265	0
leaf_22	dog	7266	1
leaf_22	cat	7267	0
leaf_22	fish	7268	1
leaf_22	bird	7269	0
leaf_22	plant	7270	1
leaf_22	fungus	7271	1
leaf_22	child_1	7272	0
leaf_22	child_2	7273	0
leaf_22	child_3	7274	1
leaf_22	child_4	7275	1
leaf_22	child_5	7276	1
leaf_22	child_6	7277	0
leaf_22	child_7	7278	0
leaf_22	child_8	7279	0
leaf_22	child_9	7280	0
leaf_22	child_10	7281	0
leaf_22	child_11	7282	0
leaf_22	child_12	7283	1
leaf_22	child_13	7284	1
leaf_22	child_14	7285	1
leaf_22	child_15	7286	1
leaf_22	child_16	7287	0
leaf_22	child_17	7288	0
leaf_22	child_18	7289	0
leaf_22	child_19	7290	1
leaf_22	child_20	7291	0
leaf_22	child_21	7292	0
leaf_22	child_22	7293	1
leaf_22	child_23	7294	1
leaf_22	child_24	7295	1
leaf_22	child_25	7296	0
leaf_22	child_26	7297	0
leaf_22	child_27	7298	1
leaf_22	child_28	7299	1
leaf_22	child_29	7300	1
leaf_22	child_30	7301	0
leaf_22	child_31	7302	1
leaf_22	child_32	7303	1
leaf_22	child_33	7304	0
leaf_22	child_34	7305	0
leaf_22	child_35	7306	0
leaf_22	child_36	7307	0
leaf_22	child_37	7308	0
leaf_22	child_38	7309	1
leaf_22	child_39	7310	0
leaf_22	child_40	7311	0
leaf_22	child_41	7312	0
leaf_22	child_42	7313	1
leaf_22	child_43	7314	1
leaf_22	child_44	7315	0
leaf_22	child_45	7316	0
leaf_22	child_46	7317	0
leaf_22	child_47	7318	1
