position	Y_state	molecules	species	fraction_of_one
4402	1	leaf_8	child_2	1
4403	1	leaf_8	child_3	1
4404	1	leaf_8	child_4	1
4405	1	leaf_8	child_5	1
4406	1	leaf_8	child_6	1
4407	1	leaf_8	child_7	1
4408	1	leaf_8	child_8	1
4409	1	leaf_8	child_9	1
4410	1	leaf_8	child_10	1
4411	1	leaf_8	child_11	1
4412	1	leaf_8	child_12	1
4414	1	leaf_8	child_13	1
4415	1	leaf_8	child_14	1
4416	1	leaf_8	child_15	1
4417	1	leaf_8	child_16	1
4418	1	leaf_8	child_17	1
4419	1	leaf_8	child_18	1
4420	1	leaf_8	child_19	1
4421	1	leaf_8	child_20	1
4422	1	leaf_8	child_21	1
4423	1	leaf_8	child_22	1
4424	1	leaf_8	child_23	1
4425	1	leaf_8	child_24	1
4426	1	leaf_8	child_25	1
4427	1	leaf_8	child_26	1
4428	1	leaf_8	child_27	1
4429	1	leaf_8	child_28	1
4430	1	leaf_8	child_29	1
4431	1	leaf_8	child_30	1
4432	1	leaf_8	child_31	1
4433	1	leaf_8	child_32	1
4434	1	leaf_8	child_33	1
4435	1	leaf_8	child_34	1
4436	1	leaf_8	child_35	1
4437	1	leaf_8	child_36	1
4438	1	leaf_8	child_37	1
4439	1	leaf_8	child_38	1
4440	1	leaf_8	child_39	1
4441	1	leaf_8	child_40	1
4442	1	leaf_8	child_41	1
4443	1	leaf_8	child_42	1
4444	1	leaf_8	child_43	1
4445	1	leaf_8	child_44	1
4446	1	leaf_8	child_45	1
4447	1	leaf_8	child_46	1
4448	1	leaf_8	child_47	1
4449	1	leaf_8	child_48	1
4450	1	leaf_9	human	1
4451	1	leaf_9	mosquito	1
4452	1	leaf_9	fly	1
4453	1	leaf_9	worm	1
4454	1	leaf_9	bacteria	1
4455	1	leaf_9	virus	1
4456	1	leaf_9	dog	1
4457	1	leaf_9	cat	1
4458	1	leaf_9	fish	1
4459	1	leaf_9	bird	1
4460	1	leaf_9	plant	1
4461	1	leaf_9	fungus	1
4462	1	leaf_9	child_1	1
4463	1	leaf_9	child_2	1
4464	1	leaf_9	child_3	1
4466	1	leaf_9	child_4	1
4467	1	leaf_9	child_5	1
4468	1	leaf_9	child_6	1
4469	1	leaf_9	child_7	1
4470	1	leaf_9	child_8	1
4471	1	leaf_9	child_9	1
4472	1	leaf_9	child_10	1
4473	1	leaf_9	child_11	1
4474	1	leaf_9	child_12	1
4475	1	leaf_9	child_13	1
4476	1	leaf_9	child_14	1
4477	1	leaf_9	child_15	1
4478	1	leaf_9	child_16	1
4479	1	leaf_9	child_17	1
4480	1	leaf_9	child_18	1
4481	1	leaf_9	child_19	1
4482	1	leaf_9	child_20	1
4483	1	leaf_9	child_21	1
4484	1	leaf_9	child_22	1
4485	1	leaf_9	child_23	1
4486	1	leaf_9	child_24	1
4487	1	leaf_9	child_25	1
4488	1	leaf_9	child_26	1
4489	1	leaf_9	child_27	1
4490	1	leaf_9	child_28	1
4491	1	leaf_9	child_29	1
4492	1	leaf_9	child_30	1
4493	1	leaf_9	child_31	1
4494	1	leaf_9	child_32	1
4495	1	leaf_9	child_33	1
4496	1	leaf_9	child_34	1
4497	1	leaf_9	child_35	1
4498	1	leaf_9	child_36	1
4499	1	leaf_9	child_37	1
4500	1	leaf_9	child_38	1
4501	1	leaf_9	child_39	1
4502	1	leaf_9	child_40	1
4503	1	leaf_9	child_41	1
4504	1	leaf_9	child_42	1
4505	1	leaf_9	child_43	1
4506	1	leaf_9	child_44	1
4507	1	leaf_9	child_45	1
4508	1	leaf_9	child_46	1
4509	1	leaf_9	child_47	1
4510	1	leaf_9	child_48	1
4511	1	leaf_10	human	1
4512	1	leaf_10	mosquito	1
4513	1	leaf_10	fly	1
4514	1	leaf_10	worm	1
4515	1	leaf_10	bacteria	1
4516	1	leaf_10	virus	1
4517	1	leaf_10	dog	1
4518	1	leaf_10	cat	1
4519	1	leaf_10	fish	1
4520	1	leaf_10	bird	1
4521	1	leaf_10	plant	1
4523	1	leaf_10	fungus	1
4524	1	leaf_10	child_1	1
4525	1	leaf_10	child_2	1
4526	1	leaf_10	child_3	1
4527	1	leaf_10	child_4	1
4528	1	leaf_10	child_5	1
4529	1	leaf_10	child_6	1
4530	1	leaf_10	child_7	1
4531	1	leaf_10	child_8	1
4532	1	leaf_10	child_9	1
4533	1	leaf_10	child_10	1
4534	1	leaf_10	child_11	1
4535	1	leaf_10	child_12	1
4536	1	leaf_10	child_13	1
4537	1	leaf_10	child_14	1
4538	1	leaf_10	child_15	1
4539	1	leaf_10	child_16	1
4540	1	leaf_10	child_17	1
4541	1	leaf_10	child_18	1
4542	1	leaf_10	child_19	1
4543	1	leaf_10	child_20	1
4544	1	leaf_10	child_21	1
4545	1	leaf_10	child_22	1
4546	1	leaf_10	child_23	1
4547	1	leaf_10	child_24	1
4548	1	leaf_10	child_25	1
4549	1	leaf_10	child_26	1
4550	1	leaf_10	child_27	1
4551	1	leaf_10	child_28	1
4552	1	leaf_10	child_29	1
4553	1	leaf_10	child_30	1
4554	1	leaf_10	child_31	1
4555	1	leaf_10	child_32	1
4556	1	leaf_10	child_33	1
4557	1	leaf_10	child_34	1
4558	1	leaf_10	child_35	1
4559	1	leaf_10	child_36	1
4560	1	leaf_10	child_37	1
4561	1	leaf_10	child_38	1
4562	1	leaf_10	child_39	1
4563	1	leaf_10	child_40	1
4564	1	leaf_10	child_41	1
4565	1	leaf_10	child_42	1
4566	1	leaf_10	child_43	1
4567	1	leaf_10	child_44	1
4568	1	leaf_10	child_45	1
4569	1	leaf_10	child_46	1
4570	1	leaf_10	child_47	1
4571	1	leaf_10	child_48	1
4572	1	leaf_11	human	1
4573	1	leaf_11	mosquito	1
4574	1	leaf_11	fly	1
4575	1	leaf_11	worm	1
4576	1	leaf_11	bacteria	1
4577	1	leaf_11	virus	1
4578	1	leaf_11	dog	1
4579	1	leaf_11	cat	1
4580	1	leaf_11	fish	1
4581	1	leaf_11	bird	1
4583	1	leaf_11	plant	1
4584	1	leaf_11	fungus	1
4585	1	leaf_11	child_1	1
4586	1	leaf_11	child_2	1
4587	1	leaf_11	child_3	1
4588	1	leaf_11	child_4	1
4589	1	leaf_11	child_5	1
4590	1	leaf_11	child_6	1
4591	1	leaf_11	child_7	1
4592	1	leaf_11	child_8	1
4593	1	leaf_11	child_9	1
4594	1	leaf_11	child_10	1
4595	1	leaf_11	child_11	1
4596	1	leaf_11	child_12	1
4597	1	leaf_11	child_13	1
4598	1	leaf_11	child_14	1
4599	1	leaf_11	child_15	1
4600	1	leaf_11	child_16	1
4601	1	leaf_11	child_17	1
4602	1	leaf_11	child_18	1
4603	1	leaf_11	child_19	1
4604	1	leaf_11	child_20	1
4605	1	leaf_11	child_21	1
4606	1	leaf_11	child_22	1
4607	1	leaf_11	child_23	1
4608	1	leaf_11	child_24	1
4609	1	leaf_11	child_25	1
4610	1	leaf_11	child_26	1
4611	1	leaf_11	child_27	1
4612	1	leaf_11	child_28	1
4613	1	leaf_11	child_29	1
4614	1	leaf_11	child_30	1
4615	1	leaf_11	child_31	1
4616	1	leaf_11	child_32	1
4617	1	leaf_11	child_33	1
4618	1	leaf_11	child_34	1
4619	1	leaf_11	child_35	1
4620	1	leaf_11	child_36	1
4621	1	leaf_11	child_37	1
4622	1	leaf_11	child_38	1
4623	1	leaf_11	child_39	1
4624	1	leaf_11	child_40	1
4625	1	leaf_11	child_41	1
4626	1	leaf_11	child_42	1
4627	1	leaf_11	child_43	1
4628	1	leaf_11	child_44	1
4629	1	leaf_11	child_45	1
4630	1	leaf_11	child_46	1
4631	1	leaf_11	child_47	1
4632	1	leaf_11	child_48	1
4633	1	leaf_12	human	1
4634	1	leaf_12	mosquito	1
4635	1	leaf_12	fly	1
4636	1	leaf_12	worm	1
4637	1	leaf_12	bacteria	1
4638	1	leaf_12	virus	1
4639	1	leaf_12	dog	1
4640	1	leaf_12	cat	1
4641	1	leaf_12	fish	1
4642	1	leaf_12	bird	1
4643	1	leaf_12	plant	1
4644	1	leaf_12	fungus	1
4645	1	leaf_12	child_1	1
4646	1	leaf_12	child_2	1
4647	1	leaf_12	child_3	1
4648	1	leaf_12	child_4	1
4649	1	leaf_12	child_5	1
4650	1	leaf_12	child_6	1
4651	1	leaf_12	child_7	1
4652	1	leaf_12	child_8	1
4653	1	leaf_12	child_9	1
4654	1	leaf_12	child_10	1
4655	1	leaf_12	child_11	1
4656	1	leaf_12	child_12	1
4657	1	leaf_12	child_13	1
4658	1	leaf_12	child_14	1
4659	1	leaf_12	child_15	1
4660	1	leaf_12	child_16	1
4661	1	leaf_12	child_17	1
4662	1	leaf_12	child_18	1
4663	1	leaf_12	child_19	1
4664	1	leaf_12	child_20	1
4665	1	leaf_12	child_21	1
4666	1	leaf_12	child_22	1
4667	1	leaf_12	child_23	1
4668	1	leaf_12	child_24	1
4669	1	leaf_12	child_25	1
4670	1	leaf_12	child_26	1
4671	1	leaf_12	child_27	1
4672	1	leaf_12	child_28	1
4673	1	leaf_12	child_29	1
4674	1	leaf_12	child_30	1
4675	1	leaf_12	child_31	1
4676	1	leaf_12	child_32	1
4677	1	leaf_12	child_33	1
4678	1	leaf_12	child_34	1
4679	1	leaf_12	child_35	1
4690	1	leaf_12	child_36	1
4716	1	leaf_12	child_37	1
4729	1	leaf_12	child_38	1
4796	1	leaf_12	child_39	1
4800	1	leaf_12	child_40	1
4801	1	leaf_12	child_41	1
4802	1	leaf_12	child_42	1
4803	1	leaf_12	child_43	1
4804	1	leaf_12	child_44	1
4805	1	leaf_12	child_45	1
4806	1	leaf_12	child_46	1
4807	1	leaf_12	child_47	1
4808	1	leaf_12	child_48	1
4809	1	leaf_13	human	1
4810	1	leaf_13	mosquito	1
4811	1	leaf_13	fly	1
4812	1	leaf_13	worm	1
4813	1	leaf_13	bacteria	1
4814	1	leaf_13	virus	1
4815	1	leaf_13	dog	1
4816	1	leaf_13	cat	1
4817	1	leaf_13	fish	1
4818	1	leaf_13	bird	1
4819	1	leaf_13	plant	1
4820	1	leaf_13	fungus	1
4821	1	leaf_13	child_1	1
4822	1	leaf_13	child_2	1
4823	1	leaf_13	child_3	1
4824	1	leaf_13	child_4	1
4825	1	leaf_13	child_5	1
4826	1	leaf_13	child_6	1
4827	1	leaf_13	child_7	1
4828	1	leaf_13	child_8	1
4829	1	leaf_13	child_9	1
4830	1	leaf_13	child_10	1
4831	1	leaf_13	child_11	1
4832	1	leaf_13	child_12	1
4833	1	leaf_13	child_13	1
4834	1	leaf_13	child_14	1
4835	1	leaf_13	child_15	1
4836	1	leaf_13	child_16	1
4837	1	leaf_13	child_17	1
4838	1	leaf_13	child_18	1
4839	1	leaf_13	child_19	1
4840	1	leaf_13	child_20	1
4841	1	leaf_13	child_21	1
4842	1	leaf_13	child_22	1
4843	1	leaf_13	child_23	1
4844	1	leaf_13	child_24	1
4845	1	leaf_13	child_25	1
4846	1	leaf_13	child_26	1
4847	1	leaf_13	child_27	1
4848	1	leaf_13	child_28	1
4849	1	leaf_13	child_29	1
4850	1	leaf_13	child_30	1
4851	1	leaf_13	child_31	1
4852	1	leaf_13	child_32	1
4853	1	leaf_13	child_33	1
4854	1	leaf_13	child_34	1
4855	1	leaf_13	child_35	1
4856	1	leaf_13	child_36	1
4857	1	leaf_13	child_37	1
4859	1	leaf_13	child_38	1
4900	1	leaf_13	child_39	1
4920	1	leaf_13	child_40	1
4921	1	leaf_13	child_41	1
4922	1	leaf_13	child_42	1
4923	1	leaf_13	child_43	1
4924	1	leaf_13	child_44	1
4925	1	leaf_13	child_45	1
4926	1	leaf_13	child_46	1
4927	1	leaf_13	child_47	1
4928	1	leaf_13	child_48	1
4929	1	leaf_14	human	1
4930	1	leaf_14	mosquito	1
4931	1	leaf_14	fly	1
4932	1	leaf_14	worm	1
4933	1	leaf_14	bacteria	1
4934	1	leaf_14	virus	1
4935	1	leaf_14	dog	1
4936	1	leaf_14	cat	1
4937	1	leaf_14	fish	1
4938	1	leaf_14	bird	1
4939	1	leaf_14	plant	1
4940	1	leaf_14	fungus	1
4941	1	leaf_14	child_1	1
4942	1	leaf_14	child_2	1
4943	1	leaf_14	child_3	1
4944	1	leaf_14	child_4	1
4945	1	leaf_14	child_5	1
4946	1	leaf_14	child_6	1
4947	1	leaf_14	child_7	1
4948	1	leaf_14	child_8	1
4949	1	leaf_14	child_9	1
4950	1	leaf_14	child_10	1
4951	1	leaf_14	child_11	1
4952	1	leaf_14	child_12	1
4953	1	leaf_14	child_13	1
4954	1	leaf_14	child_14	1
4955	1	leaf_14	child_15	1
4956	1	leaf_14	child_16	1
4957	1	leaf_14	child_17	1
4958	1	leaf_14	child_18	1
4959	1	leaf_14	child_19	1
4960	1	leaf_14	child_20	1
4961	1	leaf_14	child_21	1
4962	1	leaf_14	child_22	1
4963	1	leaf_14	child_23	1
4964	1	leaf_14	child_24	1
4965	1	leaf_14	child_25	1
4966	1	leaf_14	child_26	1
4967	1	leaf_14	child_27	1
4968	1	leaf_14	child_28	1
4969	1	leaf_14	child_29	1
4970	1	leaf_14	child_30	1
4971	1	leaf_14	child_31	1
4972	1	leaf_14	child_32	1
4973	1	leaf_14	child_33	1
4974	1	leaf_14	child_34	1
4975	1	leaf_14	child_35	1
4976	1	leaf_14	child_36	1
4977	1	leaf_14	child_37	1
4978	1	leaf_14	child_38	1
4979	1	leaf_14	child_39	1
4980	1	leaf_14	child_40	1
4981	1	leaf_14	child_41	1
4982	1	leaf_14	child_42	1
4983	1	leaf_14	child_43	1
4984	1	leaf_14	child_44	1
4985	1	leaf_14	child_45	1
4986	1	leaf_14	child_46	1
4987	1	leaf_14	child_47	1
4988	1	leaf_14	child_48	1
4989	1	leaf_15	human	1
4990	1	leaf_15	mosquito	1
4991	1	leaf_15	fly	1
4992	1	leaf_15	worm	1
4993	1	leaf_15	bacteria	1
4994	1	leaf_15	virus	1
4995	1	leaf_15	dog	1
4996	1	leaf_15	cat	1
4997	1	leaf_15	fish	1
4998	1	leaf_15	bird	1
4999	1	leaf_15	plant	1
5000	1	leaf_15	fungus	1
5001	1	leaf_15	child_1	1
5002	1	leaf_15	child_2	1
5003	1	leaf_15	child_3	1
5004	1	leaf_15	child_4	1
5005	1	leaf_15	child_5	1
5006	1	leaf_15	child_6	1
5007	1	leaf_15	child_7	1
5008	1	leaf_15	child_8	1
5009	1	leaf_15	child_9	1
5010	1	leaf_15	child_10	1
5011	1	leaf_15	child_11	1
5012	1	leaf_15	child_12	1
5013	1	leaf_15	child_13	1
5014	1	leaf_15	child_14	1
5015	1	leaf_15	child_15	1
5016	1	leaf_15	child_16	1
5017	1	leaf_15	child_17	1
5018	1	leaf_15	child_18	1
5019	1	leaf_15	child_19	1
5020	1	leaf_15	child_20	1
5021	1	leaf_15	child_21	1
5022	1	leaf_15	child_22	1
5023	1	leaf_15	child_23	1
5024	1	leaf_15	child_24	1
5025	1	leaf_15	child_25	1
5026	1	leaf_15	child_26	1
5027	1	leaf_15	child_27	1
5028	1	leaf_15	child_28	1
5029	1	leaf_15	child_29	1
5030	1	leaf_15	child_30	1
5031	1	leaf_15	child_31	1
5032	1	leaf_15	child_32	1
5033	1	leaf_15	child_33	1
5034	1	leaf_15	child_34	1
5035	1	leaf_15	child_35	1
5036	1	leaf_15	child_36	1
5037	1	leaf_15	child_37	1
5038	1	leaf_15	child_38	1
5039	1	leaf_15	child_39	1
5040	1	leaf_15	child_40	1
5041	1	leaf_15	child_41	1
5042	1	leaf_15	child_42	1
5043	1	leaf_15	child_43	1
5044	1	leaf_15	child_44	1
5045	1	leaf_15	child_45	1
5046	1	leaf_15	child_46	1
5047	1	leaf_15	child_47	1
5048	1	leaf_15	child_48	1
5049	1	leaf_16	human	1
5050	1	leaf_16	mosquito	1
5051	1	leaf_16	fly	1
5052	1	leaf_16	worm	1
5053	1	leaf_16	bacteria	1
5054	1	leaf_16	virus	1
5055	1	leaf_16	dog	1
5056	1	leaf_16	cat	1
5057	1	leaf_16	fish	1
5058	1	leaf_16	bird	1
5059	1	leaf_16	plant	1
5060	1	leaf_16	fungus	1
5061	1	leaf_16	child_1	1
5062	1	leaf_16	child_2	1
5063	1	leaf_16	child_3	1
5064	1	leaf_16	child_4	1
5065	1	leaf_16	child_5	1
5066	1	leaf_16	child_6	1
5067	1	leaf_16	child_7	1
5068	1	leaf_16	child_8	1
5069	1	leaf_16	child_9	1
5070	1	leaf_16	child_10	1
5071	1	leaf_16	child_11	1
5072	1	leaf_16	child_12	1
5073	1	leaf_16	child_13	1
5074	1	leaf_16	child_14	1
5075	1	leaf_16	child_15	1
5077	1	leaf_16	child_16	1
5078	1	leaf_16	child_17	1
5079	1	leaf_16	child_18	1
5080	1	leaf_16	child_19	1
5081	1	leaf_16	child_20	1
5082	1	leaf_16	child_21	1
5083	1	leaf_16	child_22	1
5084	1	leaf_16	child_23	1
5085	1	leaf_16	child_24	1
5086	1	leaf_16	child_25	1
5087	1	leaf_16	child_26	1
5088	1	leaf_16	child_27	1
5089	1	leaf_16	child_28	1
5090	1	leaf_16	child_29	1
5091	1	leaf_16	child_30	1
5092	1	leaf_16	child_31	1
5093	1	leaf_16	child_32	1
5094	1	leaf_16	child_33	1
5095	1	leaf_16	child_34	1
5096	1	leaf_16	child_35	1
5097	1	leaf_16	child_36	1
5098	1	leaf_16	child_37	1
5099	1	leaf_16	child_38	1
5100	1	leaf_16	child_39	1
5101	1	leaf_16	child_40	1
5102	1	leaf_16	child_41	1
5103	1	leaf_16	child_42	1
5104	1	leaf_16	child_43	1
5105	1	leaf_16	child_44	1
5106	1	leaf_16	child_45	1
5107	1	leaf_16	child_46	1
5108	1	leaf_16	child_47	1
5109	1	leaf_16	child_48	1
5110	1	leaf_17	human	1
5111	1	leaf_17	mosquito	1
5112	1	leaf_17	fly	1
5113	1	leaf_17	worm	1
5114	1	leaf_17	bacteria	1
5115	1	leaf_17	virus	1
5116	1	leaf_17	dog	1
5117	1	leaf_17	cat	1
5118	1	leaf_17	fish	1
5119	1	leaf_17	bird	1
5120	1	leaf_17	plant	1
5121	1	leaf_17	fungus	1
5122	1	leaf_17	child_1	1
5123	1	leaf_17	child_2	1
5124	1	leaf_17	child_3	1
5125	1	leaf_17	child_4	1
5126	1	leaf_17	child_5	1
5127	1	leaf_17	child_6	1
5128	1	leaf_17	child_7	1
5129	1	leaf_17	child_8	1
5130	1	leaf_17	child_9	1
5131	1	leaf_17	child_10	1
5132	1	leaf_17	child_11	1
5133	1	leaf_17	child_12	1
5134	1	leaf_17	child_13	1
5135	1	leaf_17	child_14	1
5136	1	leaf_17	child_15	1
5137	1	leaf_17	child_16	1
5138	1	leaf_17	child_17	1
5139	1	leaf_17	child_18	1
5140	1	leaf_17	child_19	1
5141	1	leaf_17	child_20	1
5142	1	leaf_17	child_21	1
5143	1	leaf_17	child_22	1
5144	1	leaf_17	child_23	1
5145	1	leaf_17	child_24	1
5146	1	leaf_17	child_25	1
5147	1	leaf_17	child_26	1
5148	1	leaf_17	child_27	1
5149	1	leaf_17	child_28	1
5150	1	leaf_17	child_29	1
5151	1	leaf_17	child_30	1
5152	1	leaf_17	child_31	1
5153	1	leaf_17	child_32	1
5154	1	leaf_17	child_33	1
5155	1	leaf_17	child_34	1
5156	1	leaf_17	child_35	1
5157	1	leaf_17	child_36	1
5158	1	leaf_17	child_37	1
5159	1	leaf_17	child_38	1
5160	1	leaf_17	child_39	1
5161	1	leaf_17	child_40	1
5162	1	leaf_17	child_41	1
5163	1	leaf_17	child_42	1
5164	1	leaf_17	child_43	1
5165	1	leaf_17	child_44	1
5166	1	leaf_17	child_45	1
5167	1	leaf_17	child_46	1
5168	1	leaf_17	child_47	1
5169	1	leaf_17	child_48	1
5170	1	leaf_18	human	1
5171	1	leaf_18	mosquito	1
5172	1	leaf_18	fly	1
5173	1	leaf_18	worm	1
5174	1	leaf_18	bacteria	1
5175	1	leaf_18	virus	1
5176	1	leaf_18	dog	1
5177	1	leaf_18	cat	1
5178	1	leaf_18	fish	1
5179	1	leaf_18	bird	1
5180	1	leaf_18	plant	1
5181	1	leaf_18	fungus	1
5182	1	leaf_18	child_1	1
5183	1	leaf_18	child_2	1
5184	1	leaf_18	child_3	1
5185	1	leaf_18	child_4	1
5186	1	leaf_18	child_5	1
5187	1	leaf_18	child_6	1
5188	1	leaf_18	child_7	1
5189	1	leaf_18	child_8	1
5190	1	leaf_18	child_9	1
5191	1	leaf_18	child_10	1
5192	1	leaf_18	child_11	1
5193	1	leaf_18	child_12	1
5194	1	leaf_18	child_13	1
5195	1	leaf_18	child_14	1
5196	1	leaf_18	child_15	1
5197	1	leaf_18	child_16	1
5198	1	leaf_18	child_17	1
5199	1	leaf_18	child_18	1
5200	1	leaf_18	child_19	1
5201	1	leaf_18	child_20	1
5202	1	leaf_18	child_21	1
5203	1	leaf_18	child_22	1
5204	1	leaf_18	child_23	1
5205	1	leaf_18	child_24	1
5206	1	leaf_18	child_25	1
5207	1	leaf_18	child_26	1
5208	1	leaf_18	child_27	1
5209	1	leaf_18	child_28	1
5210	1	leaf_18	child_29	1
5211	1	leaf_18	child_30	1
5212	1	leaf_18	child_31	1
5213	1	leaf_18	child_32	1
5214	1	leaf_18	child_33	1
5215	1	leaf_18	child_34	1
5216	1	leaf_18	child_35	1
5217	1	leaf_18	child_36	1
5218	1	leaf_18	child_37	1
5219	1	leaf_18	child_38	1
5220	1	leaf_18	child_39	1
5221	1	leaf_18	child_40	1
5222	1	leaf_18	child_41	1
5223	1	leaf_18	child_42	1
5224	1	leaf_18	child_43	1
5225	1	leaf_18	child_44	1
5226	1	leaf_18	child_45	1
5227	1	leaf_18	child_46	1
5228	1	leaf_18	child_47	1
5229	1	leaf_18	child_48	1
5230	1	leaf_19	human	1
5231	1	leaf_19	mosquito	1
5232	1	leaf_19	fly	1
5233	1	leaf_19	worm	1
5234	1	leaf_19	bacteria	1
5235	1	leaf_19	virus	1
5236	1	leaf_19	dog	1
5237	1	leaf_19	cat	1
5238	1	leaf_19	fish	1
5239	1	leaf_19	bird	1
5240	1	leaf_19	plant	1
5241	1	leaf_19	fungus	1
5242	1	leaf_19	child_1	1
5243	1	leaf_19	child_2	1
5244	1	leaf_19	child_3	1
5245	1	leaf_19	child_4	1
5246	1	leaf_19	child_5	1
5247	1	leaf_19	child_6	1
5248	1	leaf_19	child_7	1
5249	1	leaf_19	child_8	1
5250	1	leaf_19	child_9	1
5251	1	leaf_19	child_10	1
5252	1	leaf_19	child_11	1
5253	1	leaf_19	child_12	1
5254	1	leaf_19	child_13	1
5255	1	leaf_19	child_14	1
5256	1	leaf_19	child_15	1
5257	1	leaf_19	child_16	1
5258	1	leaf_19	child_17	1
5259	1	leaf_19	child_18	1
5260	1	leaf_19	child_19	1
5261	1	leaf_19	child_20	1
5262	1	leaf_19	child_21	1
5263	1	leaf_19	child_22	1
5264	1	leaf_19	child_23	1
5265	1	leaf_19	child_24	1
5266	1	leaf_19	child_25	1
5267	1	leaf_19	child_26	1
5268	1	leaf_19	child_27	1
5269	1	leaf_19	child_28	1
5270	1	leaf_19	child_29	1
5271	1	leaf_19	child_30	1
5272	1	leaf_19	child_31	1
5273	1	leaf_19	child_32	1
5274	1	leaf_19	child_33	1
5275	1	leaf_19	child_34	1
5276	1	leaf_19	child_35	1
5277	1	leaf_19	child_36	1
5278	1	leaf_19	child_37	1
5279	1	leaf_19	child_38	1
5280	1	leaf_19	child_39	1
5281	1	leaf_19	child_40	1
5282	1	leaf_19	child_41	1
5283	1	leaf_19	child_42	1
5284	1	leaf_19	child_43	1
5285	1	leaf_19	child_44	1
5286	1	leaf_19	child_45	1
5287	1	leaf_19	child_46	1
5288	1	leaf_19	child_47	1
5289	1	leaf_19	child_48	1
5290	1	leaf_20	human	1
5291	1	leaf_20	mosquito	1
5292	1	leaf_20	fly	1
5293	1	leaf_20	worm	1
5294	1	leaf_20	bacteria	1
5295	1	leaf_20	virus	1
5296	1	leaf_20	dog	1
5297	1	leaf_20	cat	1
5298	1	leaf_20	fish	1
5299	1	leaf_20	bird	1
5300	1	leaf_20	plant	1
5301	1	leaf_20	fungus	1
5302	1	leaf_20	child_1	1
5303	1	leaf_20	child_2	1
5304	1	leaf_20	child_3	1
5305	1	leaf_20	child_4	1
5306	1	leaf_20	child_5	1
5307	1	leaf_20	child_6	1
5308	1	leaf_20	child_7	1
5309	1	leaf_20	child_8	1
5310	1	leaf_20	child_9	1
5311	1	leaf_20	child_10	1
5312	1	leaf_20	child_11	1
5313	1	leaf_20	child_12	1
5314	1	leaf_20	child_13	1
5315	1	leaf_20	child_14	1
5316	1	leaf_20	child_15	1
5317	1	leaf_20	child_16	1
5318	1	leaf_20	child_17	1
5319	1	leaf_20	child_18	1
5320	1	leaf_20	child_19	1
5321	1	leaf_20	child_20	1
5322	1	leaf_20	child_21	1
5323	1	leaf_20	child_22	1
5324	1	leaf_20	child_23	1
5325	1	leaf_20	child_24	1
5326	1	leaf_20	child_25	1
5327	1	leaf_20	child_26	1
5328	1	leaf_20	child_27	1
5329	1	leaf_20	child_28	1
5330	1	leaf_20	child_29	1
5331	1	leaf_20	child_30	1
5332	1	leaf_20	child_31	1
5333	1	leaf_20	child_32	1
5334	1	leaf_20	child_33	1
5335	1	leaf_20	child_34	1
5336	1	leaf_20	child_35	1
5337	1	leaf_20	child_36	1
5338	1	leaf_20	child_37	1
5339	1	leaf_20	child_38	1
5340	1	leaf_20	child_39	1
5341	1	leaf_20	child_40	1
5342	1	leaf_20	child_41	1
5343	1	leaf_20	child_42	1
5344	1	leaf_20	child_43	1
5345	1	leaf_20	child_44	1
5346	1	leaf_20	child_45	1
5347	1	leaf_20	child_46	1
5348	1	leaf_20	child_47	1
5349	1	leaf_20	child_48	1
5350	1	leaf_21	human	1
5351	1	leaf_21	mosquito	1
5352	1	leaf_21	fly	1
5353	1	leaf_21	worm	1
5354	1	leaf_21	bacteria	1
5355	1	leaf_21	virus	1
5356	1	leaf_21	dog	1
5357	1	leaf_21	cat	1
5358	1	leaf_21	fish	1
5359	1	leaf_21	bird	1
5360	1	leaf_21	plant	1
5361	1	leaf_21	fungus	1
5362	1	leaf_21	child_1	1
5363	1	leaf_21	child_2	1
5364	1	leaf_21	child_3	1
5365	1	leaf_21	child_4	1
5366	1	leaf_21	child_5	1
5367	1	leaf_21	child_6	1
5368	1	leaf_21	child_7	1
5369	1	leaf_21	child_8	1
5370	1	leaf_21	child_9	1
5371	1	leaf_21	child_10	1
5372	1	leaf_21	child_11	1
5373	1	leaf_21	child_12	1
5374	1	leaf_21	child_13	1
5375	1	leaf_21	child_14	1
5376	1	leaf_21	child_15	1
5377	1	leaf_21	child_16	1
5378	1	leaf_21	child_17	1
5379	1	leaf_21	child_18	1
5380	1	leaf_21	child_19	1
5381	1	leaf_21	child_20	1
5382	1	leaf_21	child_21	1
5383	1	leaf_21	child_22	1
5384	1	leaf_21	child_23	1
5385	1	leaf_21	child_24	1
5386	1	leaf_21	child_25	1
5387	1	leaf_21	child_26	1
5388	1	leaf_21	child_27	1
5389	1	leaf_21	child_28	1
5390	1	leaf_21	child_29	1
5391	1	leaf_21	child_30	1
5392	1	leaf_21	child_31	1
5393	1	leaf_21	child_32	1
5394	1	leaf_21	child_33	1
5395	1	leaf_21	child_34	1
5396	1	leaf_21	child_35	1
5397	1	leaf_21	child_36	1
5398	1	leaf_21	child_37	1
5399	1	leaf_21	child_38	1
5451	1	leaf_21	child_39	1
5460	1	leaf_21	child_40	1
5461	1	leaf_21	child_41	1
5462	1	leaf_21	child_42	1
5463	1	leaf_21	child_43	1
5464	1	leaf_21	child_44	1
5465	1	leaf_21	child_45	1
5466	1	leaf_21	child_46	1
5467	1	leaf_21	child_47	1
5468	1	leaf_21	child_48	1
5469	1	leaf_22	human	1
