prob_0	prob_1
-4054.97	-3777.84
-3907.55	-3904.92
-4003.84	-3806.55
-4241.8	-3585.9
-4198.98	-3650.77
-4519.63	-3345.83
-4234.77	-3616.11
-4220.57	-3628.67
-4524.23	-3339.22
-4400.75	-3466.19
-4561.22	-3303.48
-4359.24	-3485.78
-4597.52	-3265.22
-4142.02	-3687.85
-4271.68	-3557
-4435.1	-3406.6
-4259.5	-3565.63
-4353.3	-3494.27
-4386.58	-3457.77
-4628.13	-3232.48
-4295.9	-3554.2
-4443.42	-3421.48
-4326.45	-3519.79
-4503.09	-3339.86
-4343.7	-3479.91
-4134.09	-3697.53
-3900.36	-3915.33
-3992.47	-3821.04
-4126.61	-3701.5
-4496.43	-3345.56
-4441.49	-3383.28
-4480.62	-3360.63
-4102.34	-3728.46
-4284.16	-3542.49
-4502.32	-3340.92
-4462.39	-3383.55
-4740.98	-3118.66
-4498.9	-3365.37
-4662.8	-3199.9
-4361.38	-3508
-4215.97	-3655.59
-4388.1	-3476.65
-4436.48	-3432.36
-4238.66	-3587.35
-4430.87	-3413.57
-4611.29	-3252.68
-3959.17	-3876.89
-4131.53	-3717.35
-4394.8	-3473.73
-4362.15	-3484.14
-4213.74	-3614.57
-4280.68	-3544.96
-4239.42	-3587.4
-4540.53	-3300.92
-4103.12	-3684.72
-4818.58	-3038.24
-4886.83	-2967.42
-4699.28	-3138.32
-4608.74	-3231.89
-4642.05	-3197.73
-4223.24	-3583.86
-4272.71	-3531.55
-3923.45	-3868.04
-4546.65	-3292.87
-4651.74	-3208.52
-3996.86	-3835.93
-4168.11	-3683.03
-3920.82	-3915.62
-4133.7	-3718.15
-3362.58	-4443.64
-3510.2	-4290.49
-3495.63	-4304.76
-3485.58	-4318.48
-3684.3	-4136.34
-3643.48	-4177.64
-3966.66	-3890.05
-3554.06	-4269.13
-3305.07	-4498.68
-3700.62	-4119.74
-3720.05	-4076.53
-3747.65	-4046.51
-3663.03	-4135.71
-3734.5	-4061.95
-4229.62	-3599.1
-3755.19	-4039.64
-4001.49	-3810.39
-3753.04	-4042.3
-3794.59	-3997.16
-4061.46	-3747.79
-4276.38	-3547.77
-4720.33	-3136.69
-4771.71	-3084.69
-4736.44	-3120.31
-4248.34	-3602.7
-4077.72	-3754.38
-3978.84	-3856.55
-4110.44	-3720.77
-4046.04	-3784.92
-3763.56	-4076.5
-3548.67	-4273.34
-3738.71	-4103.33
-3722.38	-4117.44
-4280.24	-3567.37
-4124.99	-3705.12
-3872.69	-3941.19
-3653.06	-4145.43
-3903.43	-3932.53
-3844.59	-3969.57
-4170.37	-3659.95
-3928.45	-3884.88
-4196.65	-3632.23
-4376.36	-3469.51
-4627.75	-3235.28
-4092.48	-3736.43
-4018.25	-3791.69
-4329.55	-3474.95
-4390.55	-3454.45
-4395.88	-3473.43
-4539.22	-3326.99
-4328.75	-3540.1
-4221.97	-3628.46
-3950.68	-3885.33
-3963.72	-3867.5
-3713.02	-4083.93
-4030.15	-3760.88
-4094.16	-3690.41
-4138.54	-3649.7
-3939.43	-3852.46
-3917.89	-3872.76
-4096.65	-3711.61
-4289.91	-3534.08
-4219.62	-3607.43
-4276.92	-3525.25
-3939.5	-3849.99
-3898.57	-3893.48
-3831.96	-3963.17
-4101.83	-3705.13
-3948.73	-3843.68
-3842.12	-3951.83
-3906.78	-3885.67
-4243.93	-3561.55
-4455.27	-3410.69
-3842.94	-3973.86
-4026.71	-3806.74
-3745.22	-4072.17
-3782.92	-4033.7
-3795.05	-4022.28
-3831.45	-3985.02
-3828	-4008.07
-3938.2	-3899.83
-3803.3	-4012.69
-3995.95	-3816.51
-4373.67	-3449.5
-4175.25	-3652.71
-4252.63	-3573.63
-4459.9	-3362.35
-4531.73	-3288.96
-4651.68	-3166.23
-4493.77	-3324.88
-4220.83	-3586.04
-4190.87	-3616.45
-4153.86	-3653.3
-4865.67	-2989.49
-4784.34	-3075.35
-4782.82	-3074.28
-4634.67	-3205.2
-4556.69	-3280.26
-4478.58	-3363.17
-4575.01	-3287.77
-4397.39	-3425.86
-4604.57	-3213.6
-4586.7	-3232.31
-4347.75	-3476.62
-3831.71	-3960.63
-3863.24	-3929.49
-3763.85	-4033.19
-4393.08	-3453.55
-4508.83	-3337.12
-3826.59	-3968.77
-4014.59	-3796.74
-4313.09	-3512.66
-3791.54	-4004.16
-3750.78	-4047.13
-4470.78	-3372.05
-4427.59	-3419.41
-4590.71	-3272.81
-4391.69	-3453.76
-4420.45	-3422.37
-4514.39	-3327.84
-4638.91	-3224.05
-4993.85	-2857.85
-4852.68	-3000.96
-4504.88	-3316.54
-4412.36	-3407.68
-4787.03	-3070.48
-4608.57	-3232.4
-4593.04	-3249.34
-4805.54	-3051.5
-4624.03	-3213.79
-3910.93	-3882.26
-3662.77	-4130.67
-3792.42	-4002.99
-4086.56	-3727.11
-3817.87	-3995.93
-4116.59	-3716.61
-4771.65	-3085.52
-4517.81	-3323.7
-4558.86	-3283.55
-4471.13	-3371.03
-4617.52	-3222.15
-4252.41	-3573.43
-4624.16	-3235.37
-4241.6	-3585.03
-4020.7	-3789.8
-4025.98	-3785.7
-3745.52	-4050.55
-3959.97	-3850.29
-3851.7	-3962.74
-3995.8	-3838.72
-4192.99	-3635.21
-4266.13	-3580.92
-4136.15	-3693.88
-4232.45	-3594.4
-4202.63	-3647.79
-4220.36	-3630.97
-4175.18	-3675.91
-4159.07	-3690.22
-4297.41	-3572.11
-4188.16	-3663.04
-3968.36	-3867.8
-3821.56	-4016.04
-3858.51	-3980.01
-3791.19	-4027.56
-3860.85	-3953.36
-4259.6	-3587.89
-4731.42	-3129.45
-4726.67	-3133.4
-4389.8	-3454.82
-4076.67	-3733.26
-4052.08	-3735.69
-3886.52	-3928.26
-4049.6	-3803.75
-4048.85	-3826.51
-4697.99	-3165.78
-4557.45	-3306.14
-4453.64	-3391.5
-4610.54	-3225.7
-4225.23	-3598.86
-4336.98	-3488.5
-3812.17	-3981.14
-3957.32	-3855.44
-4049.72	-3760.95
-4222.44	-3603.84
-4283.19	-3542.67
-4687.91	-3150.75
-4692.66	-3167.1
-4132.91	-3695.44
-4636.9	-3201.04
-4873.21	-2982.62
-4402.18	-3422.19
-4368.52	-3432.5
-4491.04	-3329.47
-4093.97	-3689.54
-4301.89	-3480.5
-4061.96	-3727.05
-4206.79	-3578.89
-4752.4	-3083.03
-4190.95	-3637.75
-3961.83	-3870.64
-3572.19	-4228.52
-3965	-3845.71
-4119.89	-3707.6
-4223.67	-3583.83
-4229.27	-3577.32
-4302.72	-3524.22
-4049.56	-3783.16
-4401.7	-3442.25
-4331.92	-3534.38
-4364.26	-3506.07
-4507.62	-3358.52
-4328.99	-3518.89
-4069.62	-3762.07
-4025.67	-3807.31
-4066.29	-3767.2
-3693.67	-4099.8
-3676.54	-4122.7
-4049.31	-3782.68
-4000.83	-3809.27
-3984.33	-3803.58
-4120.11	-3684.99
-4088.64	-3720.29
-4189.55	-3637.96
-4145.24	-3684.9
-3898.01	-3937.42
-4301.47	-3567.71
-4312.92	-3533.48
-4031.22	-3803.7
-4128.01	-3701.29
-4473.02	-3367.9
-4498.73	-3365.88
-4421.66	-3423.77
-4658.19	-3203.06
-4238.72	-3589.02
-3818.92	-3996.74
-4091.71	-3739.55
-4380.02	-3465.42
-4101.87	-3728.21
-4567.38	-3273.34
-4558.95	-3279.99
-4676.9	-3182.89
-4748.28	-3112.7
-4688.79	-3172.38
-4450.53	-3394.33
-4652.32	-3209.09
-4312.89	-3513.84
-4625.77	-3212.56
-4765.08	-3094.27
-4525.22	-3340.43
-4421.51	-3423.18
-4397.86	-3450.98
-4523.26	-3341.46
-4371.88	-3472.83
-4494.89	-3370.48
-4597.63	-3244.79
-4721.66	-3134.81
-4699.64	-3159
-4241.45	-3586.93
-4330.15	-3492.22
-4191.68	-3613.61
-4191.02	-3617.05
-4312.81	-3490.48
-4697.89	-3141.03
-4776.14	-3078.59
-4385.48	-3460.81
-4392.5	-3450.92
-4347.61	-3497.72
-4441.61	-3425.17
-4371.24	-3497.96
-3954.42	-3880.84
-4068.62	-3786.84
-4023.29	-3808.81
-4200.76	-3649.81
-4345.42	-3502.16
-4533.27	-3327.47
-4604.49	-3258.22
-4664.37	-3196.68
-4589.44	-3274.3
-4350.58	-3496.79
-4326.06	-3524.66
-3895.91	-3917.98
-3795.68	-4018.57
-4117.19	-3716.07
-4316.59	-3531.89
-4010.9	-3821.81
-4257.03	-3593.07
-4297.38	-3552.48
-4520.4	-3344.78
-4436.63	-3427.97
-4461.65	-3403.13
-4286.24	-3560.54
-4511.36	-3331.66
-4688.34	-3171.02
-4264.22	-3562.36
-4299.93	-3524.64
-3838.49	-3976.51
-3999.86	-3834.32
-4213.91	-3634.37
-4098.77	-3752.74
-4323.82	-3546.63
-4522.49	-3340.45
-4662.63	-3195.85
-4688.47	-3174.79
-4604.12	-3255.36
-4494.82	-3368.38
-4156.99	-3694.54
-4569.66	-3292.26
-4428.87	-3416.82
-4527.51	-3335.88
-4203.84	-3626.39
-4245.19	-3605.25
-4790.34	-3068.52
-4353.41	-3471.78
-4418.22	-3406.21
-4865.33	-2990.51
-5011.36	-2843.33
-4269.7	-3556.64
-4561.22	-3283.17
-4289.25	-3537.52
-4504.62	-3359.17
-4233.2	-3616.83
-4450.27	-3416.66
-4104.25	-3749.52
-3970.94	-3858.49
-4554.37	-3285.92
-4384.69	-3462.97
-4183.75	-3668.47
-3915	-3919.87
-4359.14	-3511.72
-4370.08	-3497.27
-4477.72	-3388.54
-4455.88	-3410.15
-4228.67	-3618.48
-4194.88	-3656.95
-4515.97	-3346.32
-4461.29	-3384.52
-4530.1	-3312.88
-4021.83	-3789.11
-4331.25	-3495.81
-4159.42	-3668.89
-3991.44	-3819.55
-4043.06	-3766.65
-4348.94	-3497.91
-4490.54	-3354.76
-4187.17	-3641.52
-4077.7	-3732.68
-4273.59	-3553.18
-4413.73	-3430.95
-4240.49	-3587.11
-3827.32	-3969.5
-4245.96	-3581.39
-4227.38	-3600.77
-4204.96	-3619.75
-3669.32	-4127.16
-4059.94	-3771.59
-4299.26	-3550.46
-3758.93	-4037.65
-3961.79	-3852.11
-4268.56	-3559.83
-4082.77	-3726.32
-4172.52	-3655.23
-4120.75	-3687.22
-4099.36	-3710.19
-4070.68	-3717.71
-4131.79	-3674.72
-3987.42	-3819.67
-3957.09	-3858.84
-4033.46	-3777.16
-4411.52	-3434
-4068.55	-3742.06
-4054.31	-3776.72
-3804.81	-3989.99
-4015.88	-3814.46
-3871.34	-3921.8
-3968.41	-3823.33
-3817.08	-3977.78
-4089.52	-3721.61
-4297.09	-3526.85
-4518.84	-3323.12
-4467.17	-3375.31
-4259.76	-3568.18
-3875.34	-3917.8
-4268.75	-3558.21
-4064.04	-3745.1
-3716.29	-4081.69
-3489.81	-4313.56
-3450.78	-4351.85
-3660.87	-4139.48
-3621.21	-4176.91
-3585.59	-4213.12
-3785.32	-4008.72
-3939.33	-3850.51
-3757.83	-4038.63
-3965.92	-3847.32
-4031.97	-3801.25
-3963.53	-3848.38
-3984.95	-3806.49
-4659.17	-3201.77
-4189.99	-3637.93
-4237.8	-3591.97
-4298.2	-3529.33
-4292.62	-3552.98
-4411.22	-3453.55
-4183	-3666.35
-4438.45	-3427.73
-4603.43	-3257.4
-4336.27	-3491.23
-4520.19	-3322.2
-4570.71	-3293.08
-4357.94	-3510.75
-4147.47	-3703.55
-4424.66	-3443.43
-4699.24	-3162.91
-4983.63	-2867.52
-4640.4	-3199.96
-4625.27	-3233.29
-4728.73	-3129.75
-4396.91	-3447.99
-4159.72	-3669.65
-4142.04	-3684.68
-4183.05	-3623.94
-4611.89	-3252.14
-4453.84	-3387.82
-4210.36	-3662.1
-4414.14	-3454.4
-4550.65	-3314.17
-4585.54	-3256.49
-4056.83	-3772.36
-4041.44	-3769.16
-4093.37	-3714.95
-4204.16	-3623.98
-3767.97	-4050.77
-4319.39	-3526.9
-3968.75	-3822.31
-4794.42	-3063.02
-4818.33	-3040.25
-4555.61	-3307.49
-4454.05	-3390.08
-4506.72	-3358.3
-4536.91	-3305.28
-4368.17	-3455.9
-3891.76	-3901.07
-3783.01	-4011.88
-3939.5	-3852.06
-3924.07	-3868.88
-3965.9	-3821.06
-3827.04	-3967.63
-3643.08	-4154.19
-4466.84	-3378.83
-4417.94	-3424.65
-4602.21	-3241.35
-4156.13	-3672.23
-4340.86	-3506.99
-4112.68	-3719.11
-4532.1	-3312.13
-4701.8	-3138.53
-4748.55	-3107.51
-4591.93	-3247.81
-4620.72	-3242.68
-4392.06	-3452.06
-4528.52	-3335.98
-4306.45	-3544.61
-4351.56	-3518.31
-4029.52	-3805.21
-3954.14	-3861.16
-4345.7	-3499.47
-4540.47	-3324.12
-4575.79	-3264.34
-4476.5	-3343.05
-4346.32	-3457.2
-4715.93	-3121.8
-4284.35	-3543.37
-4570.78	-3292.68
-3898.94	-3914.15
-4277.45	-3570.28
-3947.77	-3864.17
-4655.16	-3204.38
-4444.38	-3378.18
-4793.09	-3062.83
-4901.24	-2952.56
-4240.85	-3587.47
-4400.35	-3447.31
-4181.39	-3648.55
-4834.68	-3020.47
-4872.95	-2982.14
-4691.54	-3169.18
-4468.42	-3377
-4688.86	-3171.98
-4627.51	-3213.39
-4404.32	-3444.41
-4337.28	-3509.57
-4502.77	-3362.59
-4096.69	-3736.76
-3956.09	-3880.01
-3335.25	-4468.47
-4108.4	-3766.42
-3535.65	-4287.99
-3918.08	-3916.76
-4453.83	-3410.19
-4222.22	-3626.45
-4353.91	-3491.66
-4457.53	-3387.61
-3866.12	-3927.57
-3968.34	-3844.04
-3812.26	-3982.13
-3973.18	-3838.58
-3737.89	-4081.3
-3625.64	-4172.88
-3454.3	-4347.59
-3853.29	-3960.91
-3886.72	-3929.13
-4022.84	-3809.52
-4079.83	-3753.51
-4736.12	-3122.72
-4635.8	-3224.82
-4390.4	-3454.28
-4595.5	-3244.27
-4444.11	-3399.12
-4234.88	-3595.68
-4256.42	-3589.06
-4180.06	-3648.36
-4134.54	-3694.32
-4120.71	-3707.25
-3825.9	-3988.63
-4332.23	-3514.83
-4123.83	-3704.42
-4134.5	-3696.11
-4434.11	-3434.82
-4299.97	-3572.6
-4154.81	-3720.68
-4267.89	-3601.39
-4360.5	-3486.36
-4187.32	-3639.62
-4323.06	-3525.31
-4852.76	-3004.02
-4755.17	-3101.53
-4425.29	-3396.6
-4528.44	-3312.61
-4748.24	-3087.54
-4733.48	-3105.49
-4269.33	-3560.84
-3769.15	-4027.99
-3382.53	-4422.66
-3340.8	-4464.85
-3920.29	-3915.77
-4185.17	-3687.46
-4387.52	-3481.08
-4414.18	-3450.12
-4591.01	-3273.57
-4391.75	-3453.36
-4207.49	-3643.72
-4171.51	-3657.19
-4474.61	-3366.5
-4651.98	-3185.24
-4683.6	-3152.6
-4606.87	-3231.85
-4364.58	-3460.55
-4224.38	-3605.98
-4470.85	-3396.53
-4507.62	-3358.52
-4633.12	-3227.62
-4537.03	-3326.87
-4735.43	-3122.27
-4210.3	-3617.32
-4578.9	-3283.88
-3753.47	-4042.26
-4113.94	-3690.26
-4075.73	-3734.82
-4668.24	-3189.34
-3984.73	-3827.03
-3924.39	-3909.59
-4231.44	-3616.68
-4057.62	-3774.76
-4188.76	-3662.5
-4007.82	-3847.73
-3893.65	-3963.43
-4261.69	-3588.13
-4275.8	-3572.51
-4567.88	-3297.78
-4266.57	-3560.58
-4219.72	-3606.36
-4043.4	-3785.94
-4110.18	-3720.29
-4115.34	-3714.92
-4383.74	-3482.35
-4270.17	-3579.7
-4489.71	-3374.46
-4281.58	-3565.49
-4069.3	-3764.48
-4064.36	-3767.56
-3954.34	-3857.48
-3373.1	-4430.17
-3352.97	-4451.65
-3641.53	-4176.61
-3688.1	-4129.4
-4208.69	-3642.63
-3925.47	-3886.92
-3759.74	-4034.81
-4159.28	-3689.99
-4225.38	-3621.83
-3958.46	-3852.68
-4389.18	-3433.67
-4353.18	-3470.62
-4903.18	-2952.21
-4944.18	-2909.28
-5008.09	-2848.06
-4846.64	-3012.07
-4196.43	-3629.97
-4736.09	-3123.4
-4450.83	-3390.53
-4044.22	-3767.35
-4030.45	-3779.88
-4215.55	-3612.94
-4465.8	-3376.91
-4035.11	-3774.94
-4144.6	-3685.17
-4505.53	-3316.7
-4169.24	-3638.26
-4322.05	-3502.4
-4574.75	-3287.29
-4427.09	-3419.84
-4480.22	-3364.55
-4657.2	-3201.85
-4280.93	-3542.94
-4352.85	-3470.54
-4637.35	-3199.9
-4921.95	-2931.64
-4621.15	-3197.47
-4861.91	-2990.09
-4927.6	-2903.04
-4806.49	-3029.62
-4894.72	-2957.47
-4753.36	-3105.22
-4390.98	-3434.11
-4488.57	-3329.97
-4726.39	-3111.22
-4662.06	-3177.47
-4805.46	-3048.44
-4418.71	-3423.6
-4604.63	-3238.07
-4765.14	-3093.88
-4731.74	-3102.17
-4445.65	-3376.7
-4334.17	-3487.54
-3889.01	-3904.27
-3675.08	-4121.24
-4295.27	-3529.59
-3934.15	-3854.49
-3982.54	-3831.47
-3784.47	-4031.59
-3541.58	-4258.76
-3821.93	-3994.03
-3739.52	-4077.68
-3951.16	-3883.51
-3880.74	-3930.72
-4415.53	-3426.83
-4911.9	-2942.86
-4679.79	-3179.86
-4495.3	-3369.06
-4008.41	-3825.49
-4264.65	-3602.95
-4514.11	-3350.84
-4280.87	-3591.02
-3491.74	-4313.21
-3745.41	-4073.04
-3887.92	-3928.05
-3820.45	-3997.81
-3779.31	-4036.96
-4056.31	-3775.96
-4151.19	-3679.87
-4665.61	-3195.87
-3869.75	-3946
-3707.89	-4113.5
-3583.85	-4214.36
-3568.47	-4233.96
-3827.54	-3987.52
-3718.67	-4100.51
-3661.96	-4140.57
-3423.95	-4380.82
-3478.92	-4324.17
-3602.7	-4197.96
-4239.91	-3589.04
-4188.91	-3635.73
-4156.78	-3649.59
-4656.36	-3180.49
-4578.21	-3261.06
-4047.89	-3761.19
-3816.66	-3976.71
-3993.48	-3817.01
-4018.4	-3814.66
-4194.84	-3633.86
-4446.25	-3396.47
-4156.19	-3673.9
-4357.39	-3489.2
-4546.09	-3321.06
-4507.13	-3356.88
-4419.42	-3443.25
-4402.28	-3467.26
-4160.06	-3688.93
-4125.67	-3727.94
-3812	-4026.83
-3764.4	-4054.74
-3851.59	-3964.92
-3805.3	-4011.94
-4296.96	-3550.45
-3937.63	-3872.33
-3913.27	-3900.79
-4171.19	-3655.04
-4235.93	-3612.24
-4257.8	-3592.02
-3860.27	-3955.29
-3794.99	-4000.3
-4261.02	-3589.07
-4580.83	-3283.52
-4371.19	-3495.19
-4518.39	-3346.64
-4090.66	-3741.23
-4185.19	-3663.97
-3909.16	-3924.79
-4056.35	-3776.24
-3849.26	-3969.19
-4361.12	-3484.71
-3960.14	-3851.84
-4181.61	-3646.25
-4728.3	-3129.79
-4673	-3188.84
-4484.12	-3379.86
-4551.05	-3312.32
-4467.84	-3399.25
-4264.72	-3582.24
-3804.02	-3989.66
-4149.45	-3681.1
-3830.16	-3962.74
-3751.64	-4042.51
-4239.52	-3589.35
-3882.72	-3910.33
-4163.46	-3642.79
-3827.88	-3966.18
-3973.05	-3841.87
-3903.13	-3884.09
-4119.87	-3688.39
-4212.39	-3615.49
-3990.71	-3823.38
-3814.24	-3979.99
-3895.87	-3894.89
-4308.95	-3518.56
-3721.27	-4074.34
-3722.17	-4074.56
-4029.05	-3804.96
-3945.21	-3866.17
-3754.8	-4037.89
-3637.88	-4159.28
-4044.28	-3766.95
-4201.89	-3625.36
-4459.17	-3386.49
-4311.83	-3536.94
-4646.35	-3217.3
-4690.35	-3147.9
-4297.78	-3527.3
-4230.33	-3573.57
-4190.12	-3618.89
-4168.82	-3657.5
-3795.2	-4020.38
-3806.78	-4010.22
-3625.53	-4172.99
-3749.24	-4047.18
-4263.44	-3544.21
-4172.95	-3636.95
-4193.36	-3615.27
-3865.99	-3926.29
-4315.41	-3509.49
-3715.29	-4082.55
-4243.97	-3584.64
-4172.62	-3657.18
-4415.13	-3430.74
-4682.87	-3176.74
-4483.8	-3382.27
-4459.67	-3407.33
-4529.74	-3333.78
-4252.81	-3596.88
-4154.14	-3700.35
-3957.69	-3878.61
-3873.87	-3963.58
-3697.16	-4121.1
-4498.95	-3366.08
-4057.04	-3774.63
-4511.75	-3333.41
-4187.63	-3620.51
-3968.89	-3821.51
-4106.15	-3701.21
-4225.28	-3601.63
-4441.72	-3427.55
-4218.47	-3634.1
-4227.27	-3623.26
-3886.41	-3950.75
-3680.92	-4138.69
-4434.01	-3410.06
-4395.28	-3449.11
-4418.13	-3450.4
-4301.25	-3565.45
-4338.03	-3511.69
-4520.49	-3320.9
-4604.5	-3257.11
-4701.96	-3158.33
-4503.22	-3363.94
-4442.58	-3422.93
-4563	-3300.46
-4668.69	-3190.69
-4756.23	-3102.34
-4552.84	-3291.48
-4698.95	-3161.04
-4278.9	-3547.98
-4170.44	-3659.55
-4202.75	-3625.29
-4427.52	-3417.31
-4563.35	-3279.12
-4128.16	-3679.08
-4229.27	-3577.32
-4110.53	-3696.89
-4108.1	-3677.37
-4196.67	-3588.44
-4368.89	-3407.99
-4532.25	-3265.05
-4414.1	-3386.14
-4332.75	-3493.42
-4553.21	-3291.85
-4414.68	-3429.39
-4490.29	-3352.22
-4314.6	-3512.33
-4344.5	-3505.12
-3936.74	-3875.57
-4311.89	-3536.55
-4393.47	-3450.74
-4251.76	-3598.56
-3934.42	-3878.73
-4481.31	-3340.77
-4425.07	-3374.03
-4259.22	-3545.52
-4436.85	-3387.55
-4693.59	-3166.65
-4185.86	-3642.73
-3848.07	-3964.61
-4150.36	-3679.25
-4193.89	-3655.74
-4094.63	-3756.15
-4255.37	-3595.3
-4054.33	-3778.1
-3849.4	-3967.29
-4197.93	-3634.2
-4015.99	-3796.53
-4224.68	-3581.87
-4302.67	-3523.51
-4012.61	-3819.19
-3910.17	-3902.52
-4129.39	-3699.69
-4347.11	-3498.15
-4096.93	-3735.85
-3825.08	-3991.47
-4319.15	-3527.81
-4016.33	-3815.81
-4054.14	-3777.23
-4015.28	-3817.49
-4243.88	-3603.96
-4292.23	-3576.1
-4416.94	-3450.38
-3712.89	-4082.66
-4047.33	-3764.51
-4225.73	-3602.99
-4075.19	-3710.1
-4413.87	-3409.85
-4034.68	-3754.66
-4181.18	-3648.78
-4662.72	-3198.91
-4777.08	-3081.59
-4389.31	-3455.25
-4166.7	-3664.03
-4170.95	-3660.51
-4627.9	-3233.38
-4599.65	-3261.17
-4605.25	-3259.23
-4572.24	-3292.07
-4698.67	-3159.17
-4496.78	-3347.03
-4475.3	-3344.14
-4570.05	-3291.95
-4505.52	-3339.08
-4129.08	-3701
-3895.49	-3937.21
-4098.49	-3730.57
-4117.08	-3713.69
-4295.67	-3553.04
-4311.6	-3515.48
-4126.66	-3704.28
-4106.4	-3703.75
-4275.67	-3548.43
-4476.28	-3367.72
-4561.05	-3299.43
-4097.28	-3707.89
-4183.46	-3622.52
-4385.25	-3439.34
-4398.63	-3445.37
-4165.34	-3664.52
-4552.48	-3309.36
-4476.35	-3390.13
-4179.67	-3671.48
-3836.32	-3977.78
-3575.21	-4247.07
-3565.12	-4233.14
-4129.94	-3700.94
-3793.79	-4021.7
-3587.7	-4212.26
-3607.51	-4189.05
-3859.5	-3933.54
-4044.41	-3743.35
-4356.34	-3445.7
-3875.31	-3916.41
-3871.12	-3941.91
-3783.93	-4031.73
-4098.04	-3756.58
-3786.96	-4032.47
-4142.34	-3687.94
-4294.68	-3551.83
-4035.94	-3795.86
-4454.37	-3392.23
-4422.73	-3420.98
-4108.44	-3701.22
-4597.33	-3244.03
-4457.29	-3388.52
-4348.15	-3497.58
-4454.4	-3391.55
-4246.67	-3601.04
-4490.7	-3375.67
-3914.4	-3920.41
-3921.04	-3893.02
-4013.35	-3797.54
-4074.31	-3756.45
-4044.97	-3764.9
-3962.54	-3849.67
-3986.43	-3825.52
-3727.58	-4067.17
-3722.96	-4074.89
-3773.46	-4064.69
-3679.34	-4117.72
-3840.55	-3977.43
-3850.76	-3943.99
-4040.39	-3770.84
-4036.72	-3774.5
-4571.08	-3271.07
-4343.72	-3501.61
-4544.42	-3319.83
-4150.31	-3678.54
-4398.72	-3446.36
-3644.88	-4152.56
-4122.39	-3686.11
-4104.4	-3727.31
-3875.39	-3960.08
-3861.52	-3952.42
-4382.72	-3438.18
-4318.59	-3528.64
-4163.9	-3686.83
-4069.02	-3762.62
-4365.96	-3456.88
-4566.55	-3254.48
-4214.93	-3591.79
-4232.22	-3575
-4367.62	-3457.15
-3830.05	-3985.23
-4278.1	-3547.65
-4182.94	-3646.43
-4125.99	-3705.22
-4261.5	-3566.95
-4179.76	-3649.66
-3971.89	-3863.98
-3661.55	-4157.74
-3970.08	-3863.11
-4235.47	-3635.76
-4121.89	-3729.65
-4443.8	-3423.23
-4497.78	-3367.44
-3824.53	-3990.23
-4381.75	-3440.42
-4372.85	-3475.15
-4635.95	-3224.98
-4693.46	-3165.37
-4312	-3536.43
-4556.08	-3310.23
-4313.65	-3554.52
-3826.67	-4032.76
-3608.4	-4236.51
-3719.72	-4141.94
-4077.07	-3797.33
-3395.9	-4409.48
-3815.07	-4023.72
-4078.95	-3774.99
-3923.53	-3914.21
-4107.28	-3766.01
-4226.89	-3644.31
-4269.66	-3581.23
-4541.67	-3323.03
-4299.13	-3526.38
-4565.06	-3296.81
-4406	-3441.51
-4191.87	-3634.8
-4569.13	-3290.35
-4660.35	-3199.29
-4655.8	-3206.62
-4576.36	-3284.78
-4292.23	-3580.66
-4292.47	-3554.88
-4772.98	-3083.21
-4040.11	-3768.97
-4463.35	-3378.81
-4440.73	-3401.47
-4726.35	-3110.94
-4622.16	-3215.82
-4403.53	-3419.21
-4270.62	-3556.18
-3803.65	-4016.23
-4112.2	-3716.36
-3860.66	-3957.05
-3904.9	-3932.88
-4124.38	-3730.53
-4259.41	-3591.58
-4097.36	-3710.95
-4162.23	-3647.05
-4587.11	-3255.76
-4523.09	-3321.67
-4148.5	-3680.17
-4429.67	-3412.59
-4381.75	-3465.29
-4414.27	-3430.81
-4382.31	-3441.66
-3916.27	-3875.27
-3911.01	-3880.76
-3895.16	-3895.55
-4027.63	-3763.16
-3751.06	-4044.44
-3863.65	-3952.94
-4227.3	-3599.77
-4322.24	-3523.59
-4034.05	-3798.99
-4265.29	-3582.37
-3695.79	-4140.94
-3736.91	-4080.09
-3616.78	-4183.01
-4056.8	-3748.17
-4010.74	-3800.9
-4274.53	-3569.43
-4188.89	-3621.09
-4485.41	-3359.46
-4524.27	-3319.19
-4386.25	-3478
-4387.18	-3479.6
-4359.99	-3487.9
-4417.23	-3429.87
-4620.74	-3239.51
-4664.07	-3195.92
-4763.1	-3096.41
-4213.81	-3593.87
-4213.04	-3590.36
-4084.4	-3722.71
-4439.06	-3406.87
-4279.59	-3548.43
-4059.31	-3750.44
-3982.13	-3832.89
-4066.45	-3742.93
-4102.96	-3704.44
-3746.27	-4048.11
-4251.06	-3578.91
-3947.57	-3863.29
-3898.31	-3936.11
-3953.52	-3860.32
-4110.87	-3695.87
-4338.7	-3485.88
-4452.72	-3369.59
-4302.03	-3544.08
-4513.12	-3352.12
-4089.02	-3742.35
-4298.74	-3549.49
-4382.02	-3464.67
-4714.44	-3145.89
-4667.3	-3170.6
-4691.68	-3168.39
-4554.79	-3310.33
-4568.7	-3294.94
-4686.69	-3173.25
-4493.98	-3369.83
-4454.65	-3389.54
-4342.86	-3501.68
-4710.21	-3148.73
-4339.64	-3488.88
-4146.27	-3684.33
-3777.83	-4018.36
-4008.21	-3822.12
-4383.89	-3462.64
-4497.75	-3346.85
-4370.7	-3455
-4581.17	-3257.63
-4662.2	-3175.57
-4317.05	-3488.06
